Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Obsidian,Obsidian,Jennifer L. Armentrout,English,4.17,236780,18161,"Starting over sucks.When we moved to West Virginia right before my senior year, I’d pretty much resigned myself to thick accents, dodgy internet access, and a whole lot of boring… until I spotted my hot neighbor, with his looming height and eerie green eyes. Things were looking up.And then he opened his mouth.Daemon is infuriating. Arrogant. Stab-worthy. We do not get along. At all. But when a stranger attacks me and Daemon literally freezes time with a wave of his hand, well, something… unexpected happens. The hot alien living next door marks me.You heard me. Alien. Turns out Daemon and his sister have a galaxy of enemies wanting to steal their abilities, and Daemon’s touch has me lit up like the Vegas Strip. The only way I’m getting out of this alive is by sticking close to Daemon until my alien mojo fades. If I don’t kill him first, that is.",2011,"{'Young Adult': 3439, 'Fantasy (Paranormal) ': 2652, 'Fantasy': 2545, 'Romance': 2507, 'Science Fiction (Aliens) ': 1648, 'Science Fiction': 1170, 'Romance (Paranormal Romance) ': 849, 'Fantasy (Supernatural) ': 494, 'Fantasy (Urban Fantasy) ': 411, 'Fiction': 347}",https://www.goodreads.com/book/show/12578077-obsidian
Onyx,Onyx,Jennifer L. Armentrout,English,4.27,153429,10497,"BEING CONNECTED TO DAEMON BLACK SUCKS… Thanks to his alien mojo, Daemon’s determined to prove what he feels for me is more than a product of our bizarro connection. So I’ve sworn him off, even though he’s running more hot than cold these days. But we’ve got bigger problems.SOMETHING WORSE THAN ARUM HAS COME TO TOWN The Department of Defense is here. If they ever find out what Daemon can do and that we’re linked, I’m a goner. So is he. And there’s this new boy in school who’s got a secret of his own. He knows what’s happened to me and he can help, but to do so, I have to lie to Daemon and stay away from him. Like that’s possible. Against all common sense, I’m falling for Daemon. Hard.BUT THEN, EVERYTHING CHANGES I’ve seen someone who shouldn’t be alive. And I have to tell Daemon, even though I know he’s never going to stop searching until he gets the truth. What happened to his brother? Who betrayed him? And what does the DOD want from them—from me?NO ONE IS WHO THEY SEEM. AND NOT EVERYONE WILL SURVIVE THE LIES.",2012,"{'Young Adult': 2271, 'Fantasy (Paranormal) ': 1819, 'Romance': 1670, 'Fantasy': 1595, 'Science Fiction (Aliens) ': 1304, 'Science Fiction': 775, 'Romance (Paranormal Romance) ': 595, 'Fantasy (Supernatural) ': 369, 'Fantasy (Urban Fantasy) ': 277, 'Fiction': 192}",https://www.goodreads.com/book/show/13047090-onyx
The 5th Wave,The 5th Wave,Rick Yancey,English,4.03,400600,29990,"After the 1st wave, only darkness remains. After the 2nd, only the lucky escape. And after the 3rd, only the unlucky survive. After the 4th wave, only one rule applies: trust no one.Now, it's the dawn of the 5th wave, and on a lonely stretch of highway, Cassie runs from Them. The beings who only look human, who roam the countryside killing anyone they see. Who have scattered Earth's last survivors. To stay alone is to stay alive, Cassie believes, until she meets Evan Walker. Beguiling and mysterious, Evan Walker may be Cassie's only hope for rescuing her brother-or even saving herself. But Cassie must choose: between trust and despair, between defiance and surrender, between life and death. To give up or to get up.",2013,"{'Young Adult': 5436, 'Science Fiction': 3327, 'Science Fiction (Dystopia) ': 2972, 'Fiction': 1247, 'Science Fiction (Aliens) ': 1225, 'Fantasy': 1043, 'Apocalyptic (Post Apocalyptic) ': 876, 'Romance': 855, 'Audiobook': 381, 'Science Fiction (Apocalyptic) ': 365}",https://www.goodreads.com/book/show/16101128-the-5th-wave
The Host,The Host,Stephenie Meyer,English,3.84,915026,41673,"Melanie Stryder refuses to fade away. The earth has been invaded by a species that take over the minds of human hosts while leaving their bodies intact. Wanderer, the invading ""soul"" who has been given Melanie's body, didn't expect to find its former tenant refusing to relinquish possession of her mind.As Melanie fills Wanderer's thoughts with visions of Jared, a human who still lives in hiding, Wanderer begins to yearn for a man she's never met. Reluctant allies, Wanderer and Melanie set off to search for the man they both love.Also see: Alternate Cover Editions for this ISBN [ACE]  
ACE #1
 - 
ACE #2
",2008,"{'Young Adult': 4529, 'Science Fiction': 4285, 'Fantasy': 4189, 'Romance': 3110, 'Fiction': 2733, 'Science Fiction (Dystopia) ': 1854, 'Fantasy (Paranormal) ': 1316, 'Science Fiction (Aliens) ': 1113, 'Adult': 473, 'Romance (Paranormal Romance) ': 449}",https://www.goodreads.com/book/show/1656001.The_Host
Opal,Opal,Jennifer L. Armentrout,None,4.27,129006,9463,"No one is like Daemon Black.When he set out to prove his feelings for me, he wasn’t fooling around. Doubting him isn’t something I’ll do again, and now that we’ve made it through the rough patches, well… There’s a lot of spontaneous combustion going on.But even he can’t protect his family from the danger of trying to free those they love.After everything, I’m no longer the same Katy. I’m different… And I’m not sure what that will mean in the end. When each step we take in discovering the truth puts us in the path of the secret organization responsible for torturing and testing hybrids, the more I realize there is no end to what I’m capable. The death of someone close still lingers, help comes from the most unlikely source, and friends will become the deadliest of enemies, but we won’t turn back. Even if the outcome will shatter our worlds forever.Together we’re stronger… and they know it.",2012,"{'Young Adult': 1855, 'Fantasy (Paranormal) ': 1535, 'Romance': 1376, 'Fantasy': 1288, 'Science Fiction (Aliens) ': 1101, 'Science Fiction': 656, 'Romance (Paranormal Romance) ': 507, 'Fantasy (Supernatural) ': 291, 'Fantasy (Urban Fantasy) ': 221, 'New Adult': 171}",https://www.goodreads.com/book/show/13362536-opal
Origin,Origin,Jennifer L. Armentrout,English,4.35,93979,7660,"Daemon will do anything to get Katy back.After the successful but disastrous raid on Mount Weather, he’s facing the impossible. Katy is gone. Taken. Everything becomes about finding her. Taking out anyone who stands in his way? Done. Burning down the whole world to save her? Gladly. Exposing his alien race to the world? With pleasure.All Katy can do is survive.Surrounded by enemies, the only way she can come out of this is to adapt. After all, there are sides of Daedalus that don’t seem entirely crazy, but the group’s goals are frightening and the truths they speak even more disturbing. Who are the real bad guys? Daedalus? Mankind? Or the Luxen? Together, they can face anything.But the most dangerous foe has been there all along, and when the truths are exposed and the lies come crumbling down, which side will Daemon and Katy be standing on?And will they even be together?",2013,"{'Young Adult': 1467, 'Fantasy (Paranormal) ': 1219, 'Romance': 1106, 'Fantasy': 1034, 'Science Fiction (Aliens) ': 941, 'Science Fiction': 553, 'Romance (Paranormal Romance) ': 406, 'Fantasy (Supernatural) ': 222, 'Fantasy (Urban Fantasy) ': 154, 'New Adult': 139}",https://www.goodreads.com/book/show/13644052-origin
Opposition,Opposition,Jennifer L. Armentrout,English,4.37,67740,6862,"Katy knows the world changed the night the Luxen came.She can't believe Daemon welcomed his race or stood by as his kind threatened to obliterate every last human and hybrid on Earth. But the lines between good and bad have blurred, and love has become an emotion that could destroy her—could destroy them all.Daemon will do anything to save those he loves, even if it means betrayal.They must team with an unlikely enemy if there is any chance of surviving the invasion. But when it quickly becomes impossible to tell friend from foe, and the world is crumbling around them, they may lose everything— even what they cherish most—to ensure the survival of their friends…and mankind.War has come to Earth. And no matter the outcome, the future will never be the same for those left standing.This edition includes SHADOWS, a Lux Prequel Novella",2014,"{'Young Adult': 1186, 'Fantasy (Paranormal) ': 970, 'Romance': 897, 'Fantasy': 861, 'Science Fiction (Aliens) ': 751, 'Science Fiction': 441, 'Romance (Paranormal Romance) ': 299, 'Fantasy (Supernatural) ': 162, 'Fantasy (Urban Fantasy) ': 128, 'New Adult': 120}",https://www.goodreads.com/book/show/13644055-opposition
I Am Number Four,I Am Number Four,Pittacus Lore,English,3.94,319092,15919,"Nine of us came here. We look like you. We talk like you. We live among you. But we are not you. We can do things you dream of doing. We have powers you dream of having. We are stronger and faster than anything you have ever seen. We are the superheroes you worship in movies and comic books--but we are real.Our plan was to grow, and train, and become strong, and become one, and fight them. But they found us and started hunting us first. Now all of us are running. Spending our lives in shadows, in places where no one would look, blending in. We have lived among you without you knowing.But they know.They caught Number One in Malaysia.Number Two in England.And Number Three in Kenya.They killed them all.I am Number Four.I am next.",2010,"{'Young Adult': 3598, 'Fantasy': 2417, 'Science Fiction': 2033, 'Fiction': 936, 'Science Fiction (Aliens) ': 750, 'Romance': 479, 'Fantasy (Paranormal) ': 447, 'Adventure': 420, 'Young Adult (Teen) ': 263, 'Action': 241}",https://www.goodreads.com/book/show/7747374-i-am-number-four
The Infinite Sea,The Infinite Sea,Rick Yancey,English,3.87,123001,12116,"How do you rid the Earth of seven billion humans? Rid the humans of their humanity.Surviving the first four waves was nearly impossible. Now Cassie Sullivan finds herself in a new world, a world in which the fundamental trust that binds us together is gone. As the 5th Wave rolls across the landscape, Cassie, Ben, and Ringer are forced to confront the Others’ ultimate goal: the extermination of the human race.Cassie and her friends haven’t seen the depths to which the Others will sink, nor have the Others seen the heights to which humanity will rise, in the ultimate battle between life and death, hope and despair, love and hate.",2014,"{'Young Adult': 2197, 'Science Fiction': 1469, 'Science Fiction (Dystopia) ': 1259, 'Science Fiction (Aliens) ': 590, 'Fiction': 466, 'Fantasy': 371, 'Apocalyptic (Post Apocalyptic) ': 366, 'Romance': 339, 'Audiobook': 200, 'Science Fiction (Apocalyptic) ': 162}",https://www.goodreads.com/book/show/16131484-the-infinite-sea
Shadows,Shadows,Jennifer L. Armentrout,English,4.12,36224,2955,"The last thing Dawson Black expected was Bethany Williams. As a Luxen, an alien life form on Earth, human girls are…well, fun. But since the Luxen have to keep their true identities a secret, falling for one would be insane.Dangerous. Tempting. Undeniable.Bethany can’t deny the immediate connection between her and Dawson. And even though boys aren’t a complication she wants, she can’t stay away from him. Still, whenever they lock eyes, she’s drawn in.Captivated. Lured. Loved.Dawson is keeping a secret that will change her existence...and put her life in jeopardy. But even he can’t stop risking everything for one human girl. Or from a fate that is as unavoidable as love itself.",2012,"{'Young Adult': 766, 'Fantasy (Paranormal) ': 576, 'Science Fiction (Aliens) ': 495, 'Romance': 446, 'Fantasy': 384, 'Science Fiction': 272, 'Romance (Paranormal Romance) ': 207, 'Novella': 172, 'Fantasy (Supernatural) ': 106, 'Short Stories': 76}",https://www.goodreads.com/book/show/13183957-shadows
