Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Man in the High Castle,The Man in the High Castle,Philip K. Dick,English,3.62,180593,11895,"It's America in 1962. Slavery is legal once again. The few Jews who still survive hide under assumed names. In San Francisco, the I Ching is as common as the Yellow Pages. All because some twenty years earlier the United States lost a war — and is now occupied by Nazi Germany and Japan.This harrowing, Hugo Award-winning novel is the work that established Philip K. Dick as an innovator in science fiction while breaking the barrier between science fiction and the serious novel of ideas. In it Dick offers a haunting vision of history as a nightmare from which it may just be possible to wake.",1962,"{'Science Fiction': 4175, 'Fiction': 3446, 'Science Fiction (Alternate History) ': 974, 'Science Fiction (Dystopia) ': 944, 'Classics': 890, 'Historical (Historical Fiction) ': 648, 'Fantasy': 379, 'Science Fiction Fantasy': 328, 'Novels': 275, 'Speculative Fiction': 245}",https://www.goodreads.com/book/show/216363.The_Man_in_the_High_Castle
His Majesty's Dragon,His Majesty's Dragon,Naomi Novik,English,4.03,83308,6588,"Aerial combat brings a thrilling new dimension to the Napoleonic Wars as valiant warriors ride mighty fighting dragons, bred for size or speed. When HMS Reliant captures a French frigate and seizes the precious cargo, an unhatched dragon egg, fate sweeps Captain Will Laurence from his seafaring life into an uncertain future – and an unexpected kinship with a most extraordinary creature. Thrust into the rarified world of the Aerial Corps as master of the dragon Temeraire, he will face a crash course in the daring tactics of airborne battle. For as France’s own dragon-borne forces rally to breach British soil in Bonaparte’s boldest gambit, Laurence and Temeraire must soar into their own baptism of fire.",2006,"{'Fantasy': 7710, 'Fantasy (Dragons) ': 1350, 'Historical (Historical Fiction) ': 1282, 'Fiction': 1030, 'Historical': 649, 'Science Fiction (Alternate History) ': 589, 'Adventure': 309, 'Historical Fiction (Historical Fantasy) ': 302, 'Science Fiction Fantasy': 270, 'War': 203}",https://www.goodreads.com/book/show/28876.His_Majesty_s_Dragon
Leviathan,Leviathan,Scott Westerfeld,English,3.90,88293,7052,"Prince Aleksander, would-be heir to the Austro-Hungarian throne, is on the run. His own people have turned on him. His title is worthless. All he has is a battletorn war machine and a loyal crew of men.Deryn Sharp is a commoner, disguised as a boy in the British Air Service. She's a brilliant airman. But her secret is in constant danger of being discovered.With World War I brewing, Alek and Deryn's paths cross in the most unexpected way…taking them on a fantastical, around-the-world adventure that will change both their lives forever.",2009,"{'Science Fiction (Steampunk) ': 3334, 'Young Adult': 2661, 'Fantasy': 1840, 'Science Fiction': 1347, 'Historical (Historical Fiction) ': 1013, 'Fiction': 713, 'Science Fiction (Alternate History) ': 461, 'Adventure': 456, 'Historical': 419, 'Young Adult (Teen) ': 231}",https://www.goodreads.com/book/show/6050678-leviathan
Jonathan Strange & Mr Norrell,Jonathan Strange & Mr Norrell,Susanna Clarke,English,3.82,206919,14397,"Sophisticated, witty, and ingeniously convincing, Susanna Clarke's magisterial novel weaves magic into a flawlessly detailed vision of historical England. She has created a world so thoroughly enchanting that eight hundred pages leave readers longing for more.English magicians were once the wonder of the known world, with fairy servants at their beck and call; they could command winds, mountains, and woods. But by the early 1800s they have long since lost the ability to perform magic. They can only write long, dull papers about it, while fairy servants are nothing but a fading memory.But at Hurtfew Abbey in Yorkshire, the rich, reclusive Mr Norrell has assembled a wonderful library of lost and forgotten books from England's magical past and regained some of the powers of England's magicians. He goes to London and raises a beautiful young woman from the dead. Soon he is lending his help to the government in the war against Napoleon Bonaparte, creating ghostly fleets of rain-ships to confuse and alarm the French.All goes well until a rival magician appears. Jonathan Strange is handsome, charming, and talkative-the very opposite of Mr Norrell. Strange thinks nothing of enduring the rigors of campaigning with Wellington's army and doing magic on battlefields. Astonished to find another practicing magician, Mr Norrell accepts Strange as a pupil. But it soon becomes clear that their ideas of what English magic ought to be are very different. For Mr Norrell, their power is something to be cautiously controlled, while Jonathan Strange will always be attracted to the wildest, most perilous forms of magic. He becomes fascinated by the ancient, shadowy figure of the Raven King, a child taken by fairies who became king of both England and Faerie, and the most legendary magician of all. Eventually Strange's heedless pursuit of long-forgotten magic threatens to destroy not only his partnership with Norrell, but everything that he holds dear.",2004,"{'Fantasy': 11071, 'Fiction': 3752, 'Historical (Historical Fiction) ': 2241, 'Historical': 787, 'Fantasy (Magic) ': 714, 'Science Fiction Fantasy': 453, 'Science Fiction (Alternate History) ': 421, 'Audiobook': 334, 'Adult': 274, 'Magical Realism': 271}",https://www.goodreads.com/book/show/14201.Jonathan_Strange_Mr_Norrell
The Yiddish Policemen's Union,The Yiddish Policemen's Union,Michael Chabon,English,3.71,70984,6992,"For sixty years, Jewish refugees and their descendants have prospered in the Federal District of Sitka, a ""temporary"" safe haven created in the wake of revelations of the Holocaust and the shocking 1948 collapse of the fledgling state of Israel. Proud, grateful, and longing to be American, the Jews of the Sitka District have created their own little world in the Alaskan panhandle, a vibrant, gritty, soulful, and complex frontier city that moves to the music of Yiddish. For sixty years they have been left alone, neglected and half-forgotten in a backwater of history. Now the District is set to revert to Alaskan control, and their dream is coming to an end: once again the tides of history threaten to sweep them up and carry them off into the unknown. But homicide detective Meyer Landsman of the District Police has enough problems without worrying about the upcoming Reversion. His life is a shambles, his marriage a wreck, his career a disaster. He and his half-Tlingit partner, Berko Shemets, can't catch a break in any of their outstanding cases. Landsman's new supervisor is the love of his life—and also his worst nightmare. And in the cheap hotel where he has washed up, someone has just committed a murder—right under Landsman's nose. Out of habit, obligation, and a mysterious sense that it somehow offers him a shot at redeeming himself, Landsman begins to investigate the killing of his neighbor, a former chess prodigy. But when word comes down from on high that the case is to be dropped immediately, Landsman soon finds himself contending with all the powerful forces of faith, obsession, hopefulness, evil, and salvation that are his heritage—and with the unfinished business of his marriage to Bina Gelbfish, the one person who understands his darkest fears. At once a gripping whodunit, a love story, an homage to 1940s noir, and an exploration of the mysteries of exile and redemption, The Yiddish Policemen's Union is a novel only Michael Chabon could have written.(front flap)",2007,"{'Fiction': 2240, 'Mystery': 919, 'Science Fiction': 445, 'Science Fiction (Alternate History) ': 398, 'Mystery (Crime) ': 240, 'Literature (Jewish) ': 229, 'Fantasy': 165, 'Novels': 154, 'Literature': 140, 'Literary Fiction': 114}",https://www.goodreads.com/book/show/16703.The_Yiddish_Policemen_s_Union
Fatherland,Fatherland,Robert   Harris,English,3.99,38725,2134,"It is twenty years after Nazi Germany's triumphant victory in World War II and the entire country is preparing for the grand celebration of the Führer's seventy-fifth birthday, as well as the imminent peacemaking visit from President Kennedy.Meanwhile, Berlin Detective Xavier March — a disillusioned but talented investigation of a corpse washed up on the shore of a lake. When a dead man turns out to be a high-ranking Nazi commander, the Gestapo orders March off the case immediately. Suddenly other unrelated deaths are anything but routine.Now obsessed by the case, March teams up with a beautiful, young American journalist and starts asking questions... dangerous questions. What they uncover is a terrifying and long-concealed conspiracy of such astounding and mind-numbing terror that is it certain to spell the end of the Third Reich — if they can live long enough to tell the world about it.",1991,"{'Fiction': 960, 'Historical (Historical Fiction) ': 646, 'Thriller': 392, 'Science Fiction (Alternate History) ': 385, 'Mystery': 210, 'Mystery (Crime) ': 162, 'Science Fiction': 143, 'Historical': 130, 'Science Fiction (Dystopia) ': 125, 'War': 82}",https://www.goodreads.com/book/show/56842.Fatherland
Throne of Jade,Throne of Jade,Naomi Novik,English,3.87,42453,2426,"When Britain intercepted a French ship and its precious cargo–an unhatched dragon’s egg–Capt. Will Laurence of HMS Reliant unexpectedly became master and commander of the noble dragon he named Temeraire. As new recruits in Britain’s Aerial Corps, man and dragon soon proved their mettle in daring combat against Bonaparte’s invading forces. Now China has discovered that its rare gift, intended for Napoleon, has fallen into British hands–and an angry Chinese delegation vows to reclaim the remarkable beast. But Laurence refuses to cooperate. Facing the gallows for his defiance, Laurence has no choice but to accompany Temeraire back to the Far East–a long voyage fraught with peril, intrigue, and the untold terrors of the deep. Yet once the pair reaches the court of the Chinese emperor, even more shocking discoveries and darker dangers await.",2006,"{'Fantasy': 3876, 'Fantasy (Dragons) ': 763, 'Historical (Historical Fiction) ': 656, 'Fiction': 521, 'Historical': 381, 'Science Fiction (Alternate History) ': 379, 'Adventure': 196, 'Historical Fiction (Historical Fantasy) ': 191, 'Science Fiction Fantasy': 147, 'Young Adult': 114}",https://www.goodreads.com/book/show/14069.Throne_of_Jade
The Calculating Stars,The Calculating Stars,Mary Robinette Kowal,English,3.99,22119,3551,"On a cold spring night in 1952, a huge meteorite fell to earth and obliterated much of the east coast of the United States, including Washington D.C. The ensuing climate cataclysm will soon render the earth inhospitable for humanity, as the last such meteorite did for the dinosaurs. This looming threat calls for a radically accelerated effort to colonize space, and requires a much larger share of humanity to take part in the process.Elma York’s experience as a WASP pilot and mathematician earns her a place in the International Aerospace Coalition’s attempts to put man on the moon, as a calculator. But with so many skilled and experienced women pilots and scientists involved with the program, it doesn’t take long before Elma begins to wonder why they can’t go into space, too.Elma’s drive to become the first Lady Astronaut is so strong that even the most dearly held conventions of society may not stand a chance against her.",2018,"{'Science Fiction': 1437, 'Fiction': 593, 'Historical (Historical Fiction) ': 461, 'Science Fiction (Alternate History) ': 368, 'Historical': 154, 'Adult': 133, 'Space': 105, 'Science Fiction Fantasy': 93, 'Audiobook': 78, 'Speculative Fiction': 73}",https://www.goodreads.com/book/show/33080122-the-calculating-stars
11/22/63,Eleven twenty-two sixty-three,Stephen King,English,4.31,434274,38814,"Jake Epping is a thirty-five-year-old high school English teacher in Lisbon Falls, Maine, who makes extra money teaching adults in the GED program. He receives an essay from one of the students—a gruesome, harrowing first person story about the night 50 years ago when Harry Dunning’s father came home and killed his mother, his sister, and his brother with a hammer. Harry escaped with a smashed leg, as evidenced by his crooked walk.Not much later, Jake’s friend Al, who runs the local diner, divulges a secret: his storeroom is a portal to 1958. He enlists Jake on an insane—and insanely possible—mission to try to prevent the Kennedy assassination. So begins Jake’s new life as George Amberson and his new world of Elvis and JFK, of big American cars and sock hops, of a troubled loner named Lee Harvey Oswald and a beautiful high school librarian named Sadie Dunhill, who becomes the love of Jake’s life—a life that transgresses all the normal rules of time.",2011,"{'Fiction': 5138, 'Historical (Historical Fiction) ': 3707, 'Science Fiction': 2319, 'Science Fiction (Time Travel) ': 1848, 'Fantasy': 1345, 'Horror': 1220, 'Thriller': 1086, 'Audiobook': 788, 'Historical': 700, 'Mystery': 583}",https://www.goodreads.com/book/show/10644930-11-22-63
The Years of Rice and Salt,The Years of Rice and Salt,Kim Stanley Robinson,English,3.74,11504,1277,"It is the fourteenth century and one of the most apocalyptic events in human history is set to occur - the coming of the Black Death. History teaches us that a third of Europe's population was destroyed. But what if? What if the plague killed 99 percent of the population instead? How would the world have changed? This is a look at the history that could have been: a history that stretches across centuries, a history that sees dynasties and nations rise and crumble, a history that spans horrible famine and magnificent innovation. These are the years of rice and salt.",2002,"{'Fiction': 482, 'Science Fiction': 443, 'Science Fiction (Alternate History) ': 350, 'Historical (Historical Fiction) ': 270, 'Fantasy': 242, 'Speculative Fiction': 63, 'Historical': 62, 'Science Fiction Fantasy': 46, 'Religion': 33, 'Unfinished': 25}",https://www.goodreads.com/book/show/2723.The_Years_of_Rice_and_Salt
