Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Golden Compass,Northern Lights,Philip Pullman,English,3.99,1319185,23073,"Lyra is rushing to the cold, far North, where witch clans and armored bears rule. North, where the Gobblers take the children they steal--including her friend Roger. North, where her fearsome uncle Asriel is trying to build a bridge to a parallel world.Can one small girl make a difference in such great and terrible endeavors? This is Lyra: a savage, a schemer, a liar, and as fierce and true a champion as Roger or Asriel could want--but what Lyra doesn't know is that to help one of them will be to betray the other.",1995,"{'Fantasy': 25101, 'Young Adult': 7903, 'Fiction': 5923, 'Childrens': 1518, 'Adventure': 1291, 'Science Fiction': 1028, 'Childrens (Middle Grade) ': 929, 'Science Fiction Fantasy': 910, 'Science Fiction (Steampunk) ': 885, 'Classics': 810}",https://www.goodreads.com/book/show/119322.The_Golden_Compass
The Subtle Knife,The Subtle Knife,Philip Pullman,English,4.13,380713,10386,"She had asked: What is he? A friend or an enemy?The alethiometer answered: He is a murderer.When she saw the answer, she relaxed at once.Lyra finds herself in a shimmering, haunted otherworld – Cittàgazze, where soul-eating Spectres stalk the streets and wingbeats of distant angels sound against the sky.But she is not without allies: twelve-year-old Will Parry, fleeing for his life after taking another's, has also stumbled into this strange new realm.On a perilous journey from world to world, Lyra and Will uncover a deadly secret: an object of extraordinary and devastating power.And with every step, they move closer to an even greater threat – and the shattering truth of their own destiny.",1997,"{'Fantasy': 15001, 'Young Adult': 4852, 'Fiction': 3572, 'Childrens': 795, 'Adventure': 732, 'Science Fiction': 667, 'Science Fiction Fantasy': 578, 'Audiobook': 569, 'Science Fiction (Steampunk) ': 502, 'Childrens (Middle Grade) ': 440}",https://www.goodreads.com/book/show/41637836-the-subtle-knife
The Amber Spyglass,The Amber Spyglass,Philip Pullman,English,4.08,310788,10747,"Will is the bearer of the knife. Now, accompanied by angels, his task is to deliver that powerful, dangerous weapon to Lord Asriel - by the command of his dying father.But how can he go looking for Lord Asriel when Lyra is gone? Only with her help can he fathom the myriad plots and intrigues that beset him. The two great powers of the many worlds are lining up for war, and Will must find Lyra, for together they are on their way to battle, an inevitable journey that will even take them to the world of the dead...",2000,"{'Fantasy': 13544, 'Young Adult': 4410, 'Fiction': 3266, 'Childrens': 696, 'Adventure': 671, 'Science Fiction': 645, 'Science Fiction Fantasy': 528, 'Audiobook': 489, 'Science Fiction (Steampunk) ': 471, 'Childrens (Middle Grade) ': 365}",https://www.goodreads.com/book/show/18122.The_Amber_Spyglass
A Darker Shade of Magic,A Darker Shade of Magic,V.E. Schwab,English,4.06,217080,27707,"Kell is one of the last Antari—magicians with a rare, coveted ability to travel between parallel Londons; Red, Grey, White, and, once upon a time, Black.Kell was raised in Arnes—Red London—and officially serves the Maresh Empire as an ambassador, traveling between the frequent bloody regime changes in White London and the court of George III in the dullest of Londons, the one without any magic left to see.Unofficially, Kell is a smuggler, servicing people willing to pay for even the smallest glimpses of a world they'll never see. It's a defiant hobby with dangerous consequences, which Kell is now seeing firsthand.After an exchange goes awry, Kell escapes to Grey London and runs into Delilah Bard, a cut-purse with lofty aspirations. She first robs him, then saves him from a deadly enemy, and finally forces Kell to spirit her to another world for a proper adventure.Now perilous magic is afoot, and treachery lurks at every turn. To save all of the worlds, they'll first need to stay alive.",2015,"{'Fantasy': 16223, 'Young Adult': 2309, 'Fiction': 2216, 'Fantasy (Magic) ': 1522, 'Adult': 967, 'Audiobook': 637, 'Adventure': 548, 'Historical (Historical Fiction) ': 440, 'Fantasy (Urban Fantasy) ': 405, 'Science Fiction Fantasy': 389}",https://www.goodreads.com/book/show/22055262-a-darker-shade-of-magic
His Majesty's Dragon,His Majesty's Dragon,Naomi Novik,English,4.03,83308,6588,"Aerial combat brings a thrilling new dimension to the Napoleonic Wars as valiant warriors ride mighty fighting dragons, bred for size or speed. When HMS Reliant captures a French frigate and seizes the precious cargo, an unhatched dragon egg, fate sweeps Captain Will Laurence from his seafaring life into an uncertain future – and an unexpected kinship with a most extraordinary creature. Thrust into the rarified world of the Aerial Corps as master of the dragon Temeraire, he will face a crash course in the daring tactics of airborne battle. For as France’s own dragon-borne forces rally to breach British soil in Bonaparte’s boldest gambit, Laurence and Temeraire must soar into their own baptism of fire.",2006,"{'Fantasy': 7710, 'Fantasy (Dragons) ': 1350, 'Historical (Historical Fiction) ': 1282, 'Fiction': 1030, 'Historical': 649, 'Science Fiction (Alternate History) ': 589, 'Adventure': 309, 'Historical Fiction (Historical Fantasy) ': 302, 'Science Fiction Fantasy': 270, 'War': 203}",https://www.goodreads.com/book/show/28876.His_Majesty_s_Dragon
The Eyre Affair,The Eyre Affair,Jasper Fforde,English,3.87,125381,10324,"Great Britain circa 1985: time travel is routine, cloning is a reality (dodos are the resurrected pet of choice), and literature is taken very, very seriously. Baconians are trying to convince the world that Francis Bacon really wrote Shakespeare, there are riots between the Surrealists and Impressionists, and thousands of men are named John Milton, an homage to the real Milton and a very confusing situation for the police. Amidst all this, Acheron Hades, Third Most Wanted Man In the World, steals the original manuscript of Martin Chuzzlewit and kills a minor character, who then disappears from every volume of the novel ever printed! But that's just a prelude . . .Hades' real target is the beloved Jane Eyre, and it's not long before he plucks her from the pages of Bronte's novel. Enter Thursday Next. She's the Special Operative's renowned literary detective, and she drives a Porsche. With the help of her uncle Mycroft's Prose Portal, Thursday enters the novel to rescue Jane Eyre from this heinous act of literary homicide. It's tricky business, all these interlopers running about Thornfield, and deceptions run rampant as their paths cross with Jane, Rochester, and Miss Fairfax. Can Thursday save Jane Eyre and Bronte's masterpiece? And what of the Crimean War? Will it ever end? And what about those annoying black holes that pop up now and again, sucking things into time-space voids . . .Suspenseful and outlandish, absorbing and fun, The Eyre Affair is a caper unlike any other and an introduction to the imagination of a most distinctive writer and his singular fictional universe.",2001,"{'Fantasy': 4335, 'Fiction': 2670, 'Mystery': 1893, 'Humor': 921, 'Science Fiction': 879, 'Writing (Books About Books) ': 602, 'Science Fiction (Time Travel) ': 468, 'Science Fiction (Alternate History) ': 314, 'Science Fiction Fantasy': 291, 'Adult': 232}",https://www.goodreads.com/book/show/27003.The_Eyre_Affair
Coraline,Coraline,Neil Gaiman,English,4.06,504433,22042,"The day after they moved in, Coraline went exploring....In Coraline's family's new flat are twenty-one windows and fourteen doors. Thirteen of the doors open and close. The fourteenth is locked, and on the other side is only a brick wall, until the day Coraline unlocks the door to find a passage to another flat in another house just like her own. Only it's different. At first, things seem marvelous in the other flat. The food is better. The toy box is filled with wind-up angels that flutter around the bedroom, books whose pictures writhe and crawl and shimmer, little dinosaur skulls that chatter their teeth. But there's another mother, and another father, and they want Coraline to stay with them and be their little girl. They want to change her and never let her go. Other children are trapped there as well, lost souls behind the mirrors. Coraline is their only hope of rescue. She will have to fight with all her wits and all the tools she can find if she is to save the lost children, her ordinary life, and herself. Critically acclaimed and award-winning author Neil Gaiman will delight readers with his first novel for all ages.",2002,"{'Fantasy': 10799, 'Horror': 4191, 'Fiction': 3688, 'Young Adult': 3358, 'Childrens': 1955, 'Childrens (Middle Grade) ': 1627, 'Audiobook': 642, 'Fantasy (Paranormal) ': 501, 'Adventure': 476, 'Fantasy (Supernatural) ': 349}",https://www.goodreads.com/book/show/17061.Coraline
The Gunslinger,The Gunslinger,Stephen King,English,3.94,527667,19414,"In the first book of this brilliant series, Stephen King introduces readers to one of his most enigmatic heroes, Roland of Gilead, The Last Gunslinger. He is a haunting figure, a loner on a spellbinding journey into good and evil. In his desolate world, which frighteningly mirrors our own, Roland pursues The Man in Black, encounters an alluring woman named Alice, and begins a friendship with the Kid from Earth called Jake. Both grippingly realistic and eerily dreamlike, The Gunslinger leaves readers eagerly awaiting the next chapter.",1982,"{'Fantasy': 11923, 'Fiction': 4145, 'Horror': 3275, 'Science Fiction': 1234, 'Westerns': 707, 'Adventure': 512, 'Science Fiction Fantasy': 468, 'Audiobook': 463, 'Thriller': 367, 'Apocalyptic (Post Apocalyptic) ': 322}",https://www.goodreads.com/book/show/43615.The_Gunslinger
The Hunger Games,The Hunger Games,Suzanne Collins,English,4.33,6572148,174079,"Could you survive on your own in the wild, with every one out to make sure you don't live to see the morning?In the ruins of a place once known as North America lies the nation of Panem, a shining Capitol surrounded by twelve outlying districts. The Capitol is harsh and cruel and keeps the districts in line by forcing them all to send one boy and one girl between the ages of twelve and eighteen to participate in the annual Hunger Games, a fight to the death on live TV.Sixteen-year-old Katniss Everdeen, who lives alone with her mother and younger sister, regards it as a death sentence when she steps forward to take her sister's place in the Games. But Katniss has been close to dead before—and survival, for her, is second nature. Without really meaning to, she becomes a contender. But if she is to win, she will have to start making choices that weight survival against humanity and life against love.",2008,"{'Young Adult': 31089, 'Fiction': 17571, 'Science Fiction (Dystopia) ': 16301, 'Fantasy': 13736, 'Science Fiction': 10659, 'Romance': 3963, 'Adventure': 3472, 'Young Adult (Teen) ': 1884, 'Apocalyptic (Post Apocalyptic) ': 1645, 'Action': 1362}",https://www.goodreads.com/book/show/2767052-the-hunger-games
Lost in a Good Book,Lost in a Good Book,Jasper Fforde,English,4.14,49487,2841,"If Thursday thought she could avoid the spotlight after her heroic escapades in the pages of Jane Eyre, she was sorely mistaken. The unforgettable literary detective whom Michiko Kakutani of The New York Times calls ""part Bridget Jones, part Nancy Drew and part Dirty Harry"" had another think coming. The love of her life has been eradicated by Goliath, everyone's favorite corrupt multinational. To rescue him Thursday must retrieve a supposedly vanquished enemy from the pages of ""The Raven."" But Poe is off-limits to even the most seasoned literary interloper. Enter a professional: the man-hating Miss Havisham from Dickens's Great Expectations. As her new apprentice, Thursday keeps her motives secret as she learns the ropes of Jurisfiction, where she moonlights as a Prose Resource Operative inside books. As if jumping into the likes of Kafka, Austen, and Beatrix Potter's Tale of the Flopsy Bunnies weren't enough, Thursday finds herself the target of a series of potentially lethal coincidences, the authenticator of a newly discovered play by the Bard himself, and the only one who can prevent an unidentifiable pink sludge from engulfing all life on Earth.",2002,"{'Fantasy': 2002, 'Fiction': 1211, 'Mystery': 686, 'Humor': 416, 'Science Fiction': 300, 'Writing (Books About Books) ': 291, 'Science Fiction (Time Travel) ': 154, 'Science Fiction Fantasy': 148, 'Science Fiction (Alternate History) ': 141, 'Humor (Comedy) ': 96}",https://www.goodreads.com/book/show/27000.Lost_in_a_Good_Book
Ink and Bone,Ink and Bone,Rachel Caine,English,3.97,23385,4263,"Ruthless and supremely powerful, the Great Library is now a presence in every major city, governing the flow of knowledge to the masses. Alchemy allows the Library to deliver the content of the greatest works of history instantly—but the personal ownership of books is expressly forbidden. Jess Brightwell believes in the value of the Library, but the majority of his knowledge comes from illegal books obtained by his family, who are involved in the thriving black market. Jess has been sent to be his family’s spy, but his loyalties are tested in the final months of his training to enter the Library’s service. When his friend inadvertently commits heresy by creating a device that could change the world, Jess discovers that those who control the Great Library believe that knowledge is more valuable than any human life—and soon both heretics and books will burn…",2015,"{'Fantasy': 2592, 'Young Adult': 1427, 'Fiction': 447, 'Science Fiction (Dystopia) ': 388, 'Historical (Historical Fiction) ': 316, 'Writing (Books About Books) ': 265, 'Science Fiction (Steampunk) ': 240, 'Science Fiction': 232, 'Young Adult (Young Adult Fantasy) ': 199, 'Science Fiction (Alternate History) ': 155}",https://www.goodreads.com/book/show/20643052-ink-and-bone
"The Lion, the Witch and the Wardrobe","The Lion, the Witch and the Wardrobe",C.S. Lewis,English,4.22,2199486,22795,"Narnia… the land beyond the wardrobe door, a secret place frozen in eternal winter, a magical country waiting to be set free.Lucy is the first to find the secret of the wardrobe in the professor's mysterious old house. At first her brothers and sister don't believe her when she tells of her visit to the land of Narnia. But soon Edmund, then Peter and Susan step through the wardrobe themselves. In Narnia they find a country buried under the evil enchantment of the White Witch. When they meet the Lion Aslan, they realize they've been called to a great adventure and bravely join the battle to free Narnia from the Witch's sinister spell.",1950,"{'Fantasy': 25777, 'Classics': 10040, 'Fiction': 7663, 'Young Adult': 4813, 'Childrens': 3802, 'Adventure': 1563, 'Childrens (Middle Grade) ': 1545, 'Christian': 1371, 'Fantasy (Magic) ': 851, 'Christian Fiction': 791}",https://www.goodreads.com/book/show/100915.The_Lion_the_Witch_and_the_Wardrobe
