Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Neuromancer,Neuromancer,William Gibson,English,3.90,268536,9800,"Hotwired to the leading edges of art and technology, Neuromancer is a cyberpunk, science fiction masterpiece—a classic that ranks with 1984 and Brave New World as one of the twentieth century’s most potent visions of the future.The Matrix is a world within the world, a global consensus-hallucination, the representation of every byte of data in cyberspace...Henry Dorsett Case was the sharpest data-thief in the business, until vengeful former employees crippled his nervous system. But now a new and very mysterious employer recruits him for a last-chance run. The target: an unthinkably powerful artificial intelligence orbiting Earth in service of the sinister Tessier-Ashpool business clan. With a dead man riding shotgun and Molly, mirror-eyed street-samurai, to watch his back, Case embarks on an adventure that ups the ante on an entire genre of fiction.The winner of the Hugo, Nebula, and Philip K. Dick Awards, Neuromancer was the first fully-realized glimpse of humankind’s digital future—a shocking vision that has challenged our assumptions about our technology and ourselves, reinvented the way we speak and think, and forever altered the landscape of our imaginations.",1984,"{'Science Fiction': 6796, 'Fiction': 3550, 'Science Fiction (Cyberpunk) ': 2458, 'Classics': 542, 'Science Fiction Fantasy': 511, 'Science Fiction (Dystopia) ': 476, 'Fantasy': 337, 'Novels': 305, 'Speculative Fiction': 233, 'Audiobook': 161}",https://www.goodreads.com/book/show/6088007-neuromancer
Snow Crash,Snow Crash,Neal Stephenson,English,4.02,241095,9391,"In reality, Hiro Protagonist delivers pizza for Uncle Enzo's CosoNostra Pizza Inc., but in the Metaverse he's a warrior prince. Plunging headlong into the enigma of a new computer virus that's striking down hackers everywhere, he races along the neon-lit streets on a search-and-destroy mission for the shadowy virtual villain threatening to bring about infocalypse. Snow Crash is a mind-altering romp through a future America so bizarre, so outrageous… you'll recognize it immediately.",1992,"{'Science Fiction': 5069, 'Fiction': 3067, 'Science Fiction (Cyberpunk) ': 1856, 'Science Fiction Fantasy': 431, 'Science Fiction (Dystopia) ': 377, 'Fantasy': 375, 'Speculative Fiction': 214, 'Novels': 204, 'Audiobook': 189, 'Classics': 134}",https://www.goodreads.com/book/show/40651883-snow-crash
Count Zero,Count Zero,William Gibson,English,4.01,46114,1219,"A corporate mercenary wakes in a reconstructed body, a beautiful woman by his side. Then Hosaka Corporation reactivates him, for a mission more dangerous than the one he’s recovering from: to get a defecting chief of R&D—and the biochip he’s perfected—out intact. But this proves to be of supreme interest to certain other parties—some of whom aren’t remotely human...",1986,"{'Science Fiction': 1480, 'Science Fiction (Cyberpunk) ': 1024, 'Fiction': 655, 'Science Fiction Fantasy': 91, 'Science Fiction (Dystopia) ': 66, 'Novels': 55, 'Fantasy': 49, 'Speculative Fiction': 40, 'Cultural (Canada) ': 32, 'Literature (American) ': 32}",https://www.goodreads.com/book/show/22200.Count_Zero
Altered Carbon,Altered Carbon,Richard K. Morgan,English,4.05,90069,5990,"Four hundred years from now mankind is strung out across a region of interstellar space inherited from an ancient civilization discovered on Mars. The colonies are linked together by the occasional sublight colony ship voyages and hyperspatial data-casting. Human consciousness is digitally freighted between the stars and downloaded into bodies as a matter of course.But some things never change. So when ex-envoy, now-convict Takeshi Kovacs has his consciousness and skills downloaded into the body of a nicotine-addicted ex-thug and presented with a catch-22 offer, he really shouldn't be surprised. Contracted by a billionaire to discover who murdered his last body, Kovacs is drawn into a terrifying conspiracy that stretches across known space and to the very top of society.",2002,"{'Science Fiction': 3185, 'Fiction': 1087, 'Science Fiction (Cyberpunk) ': 974, 'Mystery': 531, 'Mystery (Noir) ': 178, 'Mystery (Crime) ': 171, 'Science Fiction Fantasy': 171, 'Thriller': 168, 'Audiobook': 164, 'Fantasy': 146}",https://www.goodreads.com/book/show/40792913-altered-carbon
Mona Lisa Overdrive,Mona Lisa Overdrive,William Gibson,English,3.99,37399,957,"William Gibson, author of the extraordinary multiaward-winning novel Neuromancer, has written his most brilliant and thrilling work to date... The Mona Lisa Overdrive. Enter Gibson's unique world - lyric and mechanical, erotic and violent, sobering and exciting - where multinational corporations and high tech outlaws vie for power, traveling into the computer-generated universe known as cyberspace. Into this world comes Mona, a young girl with a murky past and an uncertain future whose life is on a collision course with internationally famous Sense/Net star Angie Mitchell. Since childhood, Angie has been able to tap into cyberspace without a computer. Now, from inside cyberspace, a kidnapping plot is masterminded by a phantom entity who has plans for Mona, Angie, and all humanity, plans that cannot be controlled... or even known. And behind the intrigue lurks the shadowy Yakuza, the powerful Japanese underworld, whose leaders ruthlessly manipulate people and events to suit their own purposes... or so they think.",1988,"{'Science Fiction': 1337, 'Science Fiction (Cyberpunk) ': 953, 'Fiction': 611, 'Science Fiction Fantasy': 100, 'Science Fiction (Dystopia) ': 57, 'Novels': 51, 'Fantasy': 42, 'Speculative Fiction': 39, 'Cultural (Canada) ': 32, 'Medical': 20}",https://www.goodreads.com/book/show/154091.Mona_Lisa_Overdrive
Do Androids Dream of Electric Sheep,Do Androids Dream of Electric Sheep?,Philip K. Dick,English,4.08,359605,13609,"It was January 2021, and Rick Deckard had a license to kill.Somewhere among the hordes of humans out there, lurked several rogue androids. Deckard's assignment--find them and then...""retire"" them. Trouble was, the androids all looked exactly like humans, and they didn't want to be found!",1968,"{'Science Fiction': 8457, 'Fiction': 4314, 'Classics': 1922, 'Science Fiction (Dystopia) ': 1366, 'Science Fiction (Cyberpunk) ': 744, 'Science Fiction Fantasy': 664, 'Fantasy': 460, 'Novels': 392, 'Literature (American) ': 249, 'Speculative Fiction': 245}",https://www.goodreads.com/book/show/36402034-do-androids-dream-of-electric-sheep
"The Diamond Age: Or, a Young Lady's Illustrated Primer",The Diamond Age,Neal Stephenson,English,4.16,85663,3497,"The Diamond Age: Or, a Young Lady's Illustrated Primer is a postcyberpunk novel by Neal Stephenson. It is to some extent a science fiction coming-of-age story, focused on a young girl named Nell, and set in a future world in which nanotechnology affects all aspects of life. The novel deals with themes of education, social class, ethnicity, and the nature of artificial intelligence.",1995,"{'Science Fiction': 2432, 'Fiction': 1344, 'Science Fiction (Cyberpunk) ': 705, 'Science Fiction (Steampunk) ': 333, 'Fantasy': 283, 'Science Fiction Fantasy': 204, 'Speculative Fiction': 112, 'Science Fiction (Dystopia) ': 110, 'Novels': 96, 'Hugo Awards': 80}",https://www.goodreads.com/book/show/827.The_Diamond_Age
Burning Chrome,Burning Chrome and Other Stories,William Gibson,English,4.06,35611,899,"Ten tales, from the computer-enhanced hustlers of Johnny Mnemonic to the technofetishist blues of Burning Chrome. Johnny Mnemonic (1981)The Gernsback Continuum (1981)Fragments of a Hologram Rose (1977)The Belonging Kind (1981) with John ShirleyHinterlands (1981)Red Star, Winter Orbit (1983) with Bruce SterlingNew Rose Hotel (1984)The Winter Market (1985)Dogfight (1985) with Michael SwanwickBurning Chrome (1982)",1986,"{'Science Fiction': 1114, 'Science Fiction (Cyberpunk) ': 695, 'Fiction': 471, 'Short Stories': 347, 'Science Fiction Fantasy': 61, 'Fantasy': 48, 'Speculative Fiction': 39, 'Science Fiction (Dystopia) ': 39, 'Literature (American) ': 36, 'Anthologies': 30}",https://www.goodreads.com/book/show/22323.Burning_Chrome
Ready Player One,Ready Player One,Ernest Cline,English,4.25,904565,89133,"Librarian's note: An alternate cover edition can be found hereIN THE YEAR 2044, reality is an ugly place. The only time teenage Wade Watts really feels alive is when he's jacked into the virtual utopia known as the OASIS. Wade's devoted his life to studying the puzzles hidden within this world's digital confines, puzzles that are based on their creator's obsession with the pop culture of decades past and that promise massive power and fortune to whoever can unlock them. But when Wade stumbles upon the first clue, he finds himself beset by players willing to kill to take this ultimate prize. The race is on, and if Wade's going to survive, he'll have to win—and confront the real world he's always been so desperate to escape.",2011,"{'Science Fiction': 11085, 'Fiction': 8245, 'Young Adult': 4114, 'Fantasy': 3493, 'Science Fiction (Dystopia) ': 3375, 'Audiobook': 2213, 'Adventure': 1201, 'Science Fiction Fantasy': 998, 'Adult': 644, 'Science Fiction (Cyberpunk) ': 633}",https://www.goodreads.com/book/show/9969571-ready-player-one
Virtual Light,Virtual Light,William Gibson,English,3.86,23033,565,"Berry Rydell, an ex-cop, signs on with IntenSecure Armed Response in Los Angeles. He finds himself on a collision course that results in a desperate romance, and a journey into the ecstasy and dread that mirror each other at the heart of the postmodern experience.",1993,"{'Science Fiction': 795, 'Science Fiction (Cyberpunk) ': 517, 'Fiction': 376, 'Science Fiction Fantasy': 49, 'Science Fiction (Dystopia) ': 36, 'Speculative Fiction': 28, 'Fantasy': 27, 'Novels': 24, 'Literature': 16, 'Thriller': 11}",https://www.goodreads.com/book/show/22326.Virtual_Light
