Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Hunger Games,The Hunger Games,Suzanne Collins,English,4.33,6570886,174054,"Could you survive on your own in the wild, with every one out to make sure you don't live to see the morning?In the ruins of a place once known as North America lies the nation of Panem, a shining Capitol surrounded by twelve outlying districts. The Capitol is harsh and cruel and keeps the districts in line by forcing them all to send one boy and one girl between the ages of twelve and eighteen to participate in the annual Hunger Games, a fight to the death on live TV.Sixteen-year-old Katniss Everdeen, who lives alone with her mother and younger sister, regards it as a death sentence when she steps forward to take her sister's place in the Games. But Katniss has been close to dead before—and survival, for her, is second nature. Without really meaning to, she becomes a contender. But if she is to win, she will have to start making choices that weight survival against humanity and life against love.",2008,"{'Young Adult': 31061, 'Fiction': 17561, 'Science Fiction (Dystopia) ': 16291, 'Fantasy': 13726, 'Science Fiction': 10652, 'Romance': 3955, 'Adventure': 3467, 'Young Adult (Teen) ': 1884, 'Apocalyptic (Post Apocalyptic) ': 1644, 'Action': 1359}",https://www.goodreads.com/book/show/2767052-the-hunger-games
Catching Fire,Catching Fire,Suzanne Collins,English,4.29,2605247,97929,"Sparks are igniting.Flames are spreading.And the Capitol wants revenge. Against all odds, Katniss Everdeen has won the Hunger Games. She and fellow District 12 tribute Peeta Mellark are miraculously still alive. Katniss should be relieved, happy even. After all, she has returned to her family and her longtime friend, Gale. Yet nothing is the way Katniss wishes it to be. Gale holds her at an icy distance. Peeta has turned his back on her completely. And there are whispers of a rebellion against the Capitol—a rebellion that Katniss and Peeta may have helped create. Much to her shock, Katniss has fueled an unrest that she's afraid she cannot stop. And what scares her even more is that she's not entirely convinced she should try. As time draws near for Katniss and Peeta to visit the districts on the Capitol's cruel Victory Tour, the stakes are higher than ever. If they can't prove, without a shadow of a doubt, that they are lost in their love for each other, the consequences will be horrifying.In Catching Fire, the second novel of the Hunger Games trilogy, Suzanne Collins continues the story of Katniss Everdeen, testing her more than ever before . . . and surprising readers at every turn.",2009,"{'Young Adult': 26369, 'Science Fiction (Dystopia) ': 14090, 'Fiction': 13525, 'Fantasy': 10775, 'Science Fiction': 8400, 'Romance': 3274, 'Adventure': 2765, 'Young Adult (Teen) ': 1573, 'Apocalyptic (Post Apocalyptic) ': 1327, 'Action': 1068}",https://www.goodreads.com/book/show/6148028-catching-fire
Mockingjay,Mockingjay,Suzanne Collins,English,4.05,2419502,102438,"My name is Katniss Everdeen.Why am I not dead?I should be dead.Katniss Everdeen, girl on fire, has survived, even though her home has been destroyed. Gale has escaped. Katniss's family is safe. Peeta has been captured by the Capitol. District 13 really does exist. There are rebels. There are new leaders. A revolution is unfolding.It is by design that Katniss was rescued from the arena in the cruel and haunting Quarter Quell, and it is by design that she has long been part of the revolution without knowing it. District 13 has come out of the shadows and is plotting to overthrow the Capitol. Everyone, it seems, has had a hand in the carefully laid plans—except Katniss.The success of the rebellion hinges on Katniss's willingness to be a pawn, to accept responsibility for countless lives, and to change the course of the future of Panem. To do this, she must put aside her feelings of anger and distrust. She must become the rebels' Mockingjay—no matter what the personal cost.",2010,"{'Young Adult': 24914, 'Science Fiction (Dystopia) ': 13538, 'Fiction': 12723, 'Fantasy': 9988, 'Science Fiction': 7879, 'Romance': 2955, 'Adventure': 2432, 'Young Adult (Teen) ': 1457, 'Apocalyptic (Post Apocalyptic) ': 1229, 'Audiobook': 960}",https://www.goodreads.com/book/show/7260188-mockingjay
Divergent,Divergent,Veronica Roth,English,4.19,3007473,109091,"In Beatrice Prior's dystopian Chicago world, society is divided into five factions, each dedicated to the cultivation of a particular virtue—Candor (the honest), Abnegation (the selfless), Dauntless (the brave), Amity (the peaceful), and Erudite (the intelligent). On an appointed day of every year, all sixteen-year-olds must select the faction to which they will devote the rest of their lives. For Beatrice, the decision is between staying with her family and being who she really is—she can't have both. So she makes a choice that surprises everyone, including herself.During the highly competitive initiation that follows, Beatrice renames herself Tris and struggles alongside her fellow initiates to live out the choice they have made. Together they must undergo extreme physical tests of endurance and intense psychological simulations, some with devastating consequences. As initiation transforms them all, Tris must determine who her friends really are—and where, exactly, a romance with a sometimes fascinating, sometimes exasperating boy fits into the life she's chosen. But Tris also has a secret, one she's kept hidden from everyone because she's been warned it can mean death. And as she discovers unrest and growing conflict that threaten to unravel her seemingly perfect society, she also learns that her secret might help her save those she loves . . . or it might destroy her.",2011,"{'Young Adult': 20859, 'Science Fiction (Dystopia) ': 14064, 'Fiction': 7156, 'Fantasy': 6672, 'Science Fiction': 5927, 'Romance': 4092, 'Adventure': 1526, 'Young Adult (Teen) ': 1273, 'Apocalyptic (Post Apocalyptic) ': 878, 'Action': 868}",https://www.goodreads.com/book/show/13335037-divergent
1984,Nineteen Eighty-Four,George Orwell,English,4.19,3275862,73090,"Among the seminal texts of the 20th century, Nineteen Eighty-Four is a rare work that grows more haunting as its futuristic purgatory becomes more real. Published in 1949, the book offers political satirist George Orwell's nightmarish vision of a totalitarian, bureaucratic world and one poor stiff's attempt to find individuality. The brilliance of the novel is Orwell's prescience of modern life—the ubiquity of television, the distortion of the language—and his ability to construct such a thorough version of hell. Required reading for students since it was published, it ranks among the most terrifying novels ever written.",1949,"{'Classics': 35921, 'Fiction': 22429, 'Science Fiction': 10486, 'Science Fiction (Dystopia) ': 8724, 'Literature': 2977, 'Novels': 2201, 'Politics': 2047, 'Academic (School) ': 1801, 'Fantasy': 1086, 'Adult': 1062}",https://www.goodreads.com/book/show/40961427-1984
The Handmaid's Tale,The Handmaid's Tale,Margaret Atwood,English,4.12,1521228,72824,"Offred is a Handmaid in the Republic of Gilead. She may leave the home of the Commander and his wife once a day to walk to food markets whose signs are now pictures instead of words because women are no longer allowed to read. She must lie on her back once a month and pray that the Commander makes her pregnant, because in an age of declining births, Offred and the other Handmaids are valued only if their ovaries are viable. Offred can remember the years before, when she lived and made love with her husband, Luke; when she played with and protected her daughter; when she had a job, money of her own, and access to knowledge. But all of that is gone now . . . Funny, unexpected, horrifying, and altogether convincing, The Handmaid's Tale is at once scathing satire, dire warning, and tour de force.",1985,"{'Fiction': 16568, 'Classics': 11012, 'Science Fiction (Dystopia) ': 7423, 'Science Fiction': 5805, 'Feminism': 3657, 'Fantasy': 1629, 'Adult': 1346, 'Audiobook': 1245, 'Literature': 1208, 'Novels': 1087}",https://www.goodreads.com/book/show/38447.The_Handmaid_s_Tale
Insurgent,Insurgent,Veronica Roth,English,4.02,1204355,59101,"One choice can transform you—or it can destroy you. But every choice has consequences, and as unrest surges in the factions all around her, Tris Prior must continue trying to save those she loves—and herself—while grappling with haunting questions of grief and forgiveness, identity and loyalty, politics and love.Tris's initiation day should have been marked by celebration and victory with her chosen faction; instead, the day ended with unspeakable horrors. War now looms as conflict between the factions and their ideologies grows. And in times of war, sides must be chosen, secrets will emerge, and choices will become even more irrevocable—and even more powerful. Transformed by her own decisions but also by haunting grief and guilt, radical new discoveries, and shifting relationships, Tris must fully embrace her Divergence, even if she does not know what she may lose by doing so.New York Times bestselling author Veronica Roth's much-anticipated second book of the dystopian DIVERGENT series is another intoxicating thrill ride of a story, rich with hallmark twists, heartbreaks, romance, and powerful insights about human nature.",2012,"{'Young Adult': 14418, 'Science Fiction (Dystopia) ': 10503, 'Fiction': 4562, 'Fantasy': 4084, 'Science Fiction': 3804, 'Romance': 2684, 'Adventure': 975, 'Young Adult (Teen) ': 834, 'Apocalyptic (Post Apocalyptic) ': 614, 'Action': 571}",https://www.goodreads.com/book/show/11735983-insurgent
Brave New World,Brave New World,Aldous Huxley,English,3.99,1483606,31784,"Brave New World is a dystopian novel by English author Aldous Huxley, written in 1931 and published in 1932. Largely set in a futuristic World State, inhabited by genetically modified citizens and an intelligence-based social hierarchy, the novel anticipates huge scientific advancements in reproductive technology, sleep-learning, psychological manipulation and classical conditioning that are combined to make a dystopian society which is challenged by only a single individual: the story's protagonist.",1932,"{'Classics': 19455, 'Fiction': 13835, 'Science Fiction': 9437, 'Science Fiction (Dystopia) ': 6082, 'Literature': 1896, 'Novels': 1228, 'Academic (School) ': 1051, 'Fantasy': 872, 'Philosophy': 815, 'Science Fiction Fantasy': 709}",https://www.goodreads.com/book/show/5129.Brave_New_World
Fahrenheit 451,Fahrenheit 451,Ray Bradbury,English,3.99,1745002,49763,"Guy Montag is a fireman. In his world, where television rules and literature is on the brink of extinction, firemen start fires rather than put them out. His job is to destroy the most illegal of commodities, the printed book, along with the houses in which they are hidden.Montag never questions the destruction and ruin his actions produce, returning each day to his bland life and wife, Mildred, who spends all day with her television 'family'. But then he meets an eccentric young neighbor, Clarisse, who introduces him to a past where people did not live in fear and to a present where one sees the world through the ideas in books instead of the mindless chatter of television.When Mildred attempts suicide and Clarisse suddenly disappears, Montag begins to question everything he has ever known.",1953,"{'Classics': 23377, 'Fiction': 14361, 'Science Fiction': 10878, 'Science Fiction (Dystopia) ': 6037, 'Academic (School) ': 1604, 'Literature': 1554, 'Novels': 1201, 'Fantasy': 1036, 'Adult': 813, 'Science Fiction Fantasy': 805}",https://www.goodreads.com/book/show/13079982-fahrenheit-451
The Giver,The Giver,Lois Lowry,English,4.13,1848514,66239,"The Giver, the 1994 Newbery Medal winner, has become one of the most influential novels of our time. The haunting story centers on twelve-year-old Jonas, who lives in a seemingly ideal, if colorless, world of conformity and contentment. Not until he is given his life assignment as the Receiver of Memory does he begin to understand the dark, complex secrets behind his fragile community. This movie tie-in edition features cover art from the movie and exclusive Q&A with members of the cast, including Taylor Swift, Brenton Thwaites and Cameron Monaghan.",1993,"{'Young Adult': 11332, 'Fiction': 9571, 'Classics': 8033, 'Science Fiction (Dystopia) ': 6935, 'Science Fiction': 5062, 'Fantasy': 3996, 'Academic (School) ': 1877, 'Childrens': 1628, 'Childrens (Middle Grade) ': 1439, 'Academic (Read For School) ': 876}",https://www.goodreads.com/book/show/3636.The_Giver
