Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Martian,The Martian,Andy Weir,English,4.40,846623,73943,"Six days ago, astronaut Mark Watney became one of the first people to walk on Mars. Now, he’s sure he’ll be the first person to die there.After a dust storm nearly kills him and forces his crew to evacuate while thinking him dead, Mark finds himself stranded and completely alone with no way to even signal Earth that he’s alive—and even if he could get word out, his supplies would be gone long before a rescue could arrive. Chances are, though, he won’t have time to starve to death. The damaged machinery, unforgiving environment, or plain-old “human error” are much more likely to kill him first. But Mark isn’t ready to give up yet. Drawing on his ingenuity, his engineering skills — and a relentless, dogged refusal to quit — he steadfastly confronts one seemingly insurmountable obstacle after the next. Will his resourcefulness be enough to overcome the impossible odds against him?",2012,"{'Science Fiction': 12536, 'Fiction': 8948, 'Audiobook': 1484, 'Adventure': 1281, 'Space': 1045, 'Adult': 1028, 'Science Fiction Fantasy': 870, 'Thriller': 829, 'Humor': 672, 'Adventure (Survival) ': 624}",https://www.goodreads.com/book/show/18007564-the-martian
The Three-Body Problem,三体,Liu Cixin,English,4.06,161942,16092,"The Three-Body Problem is the first chance for English-speaking readers to experience the Hugo Award-winning phenomenon from China's most beloved science fiction author, Liu Cixin.Set against the backdrop of China's Cultural Revolution, a secret military project sends signals into space to establish contact with aliens. An alien civilization on the brink of destruction captures the signal and plans to invade Earth. Meanwhile, on Earth, different camps start forming, planning to either welcome the superior beings and help them take over a world seen as corrupt, or to fight against the invasion. The result is a science fiction masterpiece of enormous scope and vision.",2006,"{'Science Fiction': 5069, 'Fiction': 2958, 'Cultural (China) ': 532, 'Science Fiction Fantasy': 367, 'Audiobook': 282, 'Fantasy': 264, 'Science Fiction (Aliens) ': 192, 'Novels': 169, 'Speculative Fiction': 155, 'Cultural (Asia) ': 149}",https://www.goodreads.com/book/show/20518872-the-three-body-problem
Red Mars,Red Mars,Kim Stanley Robinson,English,3.86,69044,3436,"In his most ambitious project to date, award-winning author Kim Stanley Robinson utilizes years of research & cutting-edge science in the 1st of a trilogy chronicling the colonization of Mars:For eons, sandstorms have swept the desolate landscape. For centuries, Mars has beckoned humans to conquer its hostile climate. Now, in 2026, a group of 100 colonists is about to fulfill that destiny.John Boone, Maya Toitavna, Frank Chalmers & Arkady Bogdanov lead a terraforming mission. For some, Mars will become a passion driving them to daring acts of courage & madness. For others it offers an opportunity to strip the planet of its riches. For the genetic alchemists, it presents a chance to create a biomedical miracle, a breakthrough that could change all we know about life & death. The colonists orbit giant satellite mirrors to reflect light to the surface. Black dust sprinkled on the polar caps will capture warmth. Massive tunnels, kilometers deep, will be drilled into the mantle to create stupendous vents of hot gases. Against this backdrop of epic upheaval, rivalries, loves & friendships will form & fall to pieces--for there are those who will fight to the death to prevent Mars from ever being changed.Brilliantly imagined, breathtaking in scope & ingenuity, Red Mars is an epic scientific saga, chronicling the next step in evolution, creating a world in its entirety. It shows a future, with both glory & tarnish, that awes with complexity & inspires with vision.",1992,"{'Science Fiction': 2848, 'Fiction': 1072, 'Science Fiction Fantasy': 178, 'Space': 121, 'Fantasy': 85, 'Speculative Fiction': 78, 'Space (Space Opera) ': 71, 'Audiobook': 65, 'Science Fiction (Hard Science Fiction) ': 59, 'Novels': 57}",https://www.goodreads.com/book/show/77507.Red_Mars
Rendezvous with Rama,Rendezvous with Rama,Arthur C. Clarke,English,4.10,137065,4159,"At first, only a few things are known about the celestial object that astronomers dub Rama. It is huge, weighing more than ten trillion tons. And it is hurtling through the solar system at an inconceivable speed. Then a space probe confirms the unthinkable: Rama is no natural object. It is, incredibly, an interstellar spacecraft. Space explorers and planet-bound scientists alike prepare for mankind's first encounter with alien intelligence. It will kindle their wildest dreams... and fan their darkest fears. For no one knows who the Ramans are or why they have come. And now the moment of rendezvous awaits — just behind a Raman airlock door.",1973,"{'Science Fiction': 4066, 'Fiction': 1200, 'Classics': 293, 'Science Fiction Fantasy': 186, 'Space': 121, 'Science Fiction (Aliens) ': 89, 'Novels': 89, 'Hugo Awards': 87, 'Audiobook': 84, 'Speculative Fiction': 80}",https://www.goodreads.com/book/show/112537.Rendezvous_with_Rama
Revelation Space,Revelation Space,Alastair Reynolds,English,3.98,45732,2197,"Nine hundred thousand years ago, something annihilated the Amarantin civilization just as it was on the verge of discovering space flight. Now one scientist, Dan Sylveste, will stop at nothing to solve the Amarantin riddle before ancient history repeats itself. With no other resources at his disposal, Sylveste forges a dangerous alliance with the cyborg crew of the starship Nostalgia for Infinity. But as he closes in on the secret, a killer closes in on him. Because the Amarantin were destroyed for a reason — and if that reason is uncovered, the universe—and reality itself — could be irrecoverably altered….",2000,"{'Science Fiction': 2073, 'Fiction': 499, 'Space (Space Opera) ': 421, 'Space': 93, 'Science Fiction Fantasy': 74, 'Audiobook': 63, 'Science Fiction (Hard Science Fiction) ': 54, 'Speculative Fiction': 39, 'Horror': 35, 'Science Fiction (Aliens) ': 33}",https://www.goodreads.com/book/show/89187.Revelation_Space
Seveneves,Seveneves,Neal Stephenson,English,3.98,98474,10469,"What would happen if the world were ending?A catastrophic event renders the earth a ticking time bomb. In a feverish race against the inevitable, nations around the globe band together to devise an ambitious plan to ensure the survival of humanity far beyond our atmosphere, in outer space.But the complexities and unpredictability of human nature coupled with unforeseen challenges and dangers threaten the intrepid pioneers, until only a handful of survivors remain . . .Five thousand years later, their progeny—seven distinct races now three billion strong—embark on yet another audacious journey into the unknown . . . to an alien world utterly transformed by cataclysm and time: Earth.A writer of dazzling genius and imaginative vision, Neal Stephenson combines science, philosophy, technology, psychology, and literature in a magnificent work of speculative fiction that offers a portrait of a future that is both extraordinary and eerily recognizable. As he did in Anathem, Cryptonomicon, the Baroque Cycle, and Reamde, Stephenson explores some of our biggest ideas and perplexing challenges in a breathtaking saga that is daring, engrossing, and altogether brilliant.",2015,"{'Science Fiction': 2788, 'Fiction': 1561, 'Apocalyptic (Post Apocalyptic) ': 281, 'Science Fiction Fantasy': 203, 'Audiobook': 186, 'Science Fiction (Dystopia) ': 162, 'Space': 158, 'Fantasy': 140, 'Science Fiction (Apocalyptic) ': 135, 'Speculative Fiction': 112}",https://www.goodreads.com/book/show/22816087-seveneves
Leviathan Wakes,Leviathan Wakes,James S.A. Corey,English,4.25,181488,12298,"Humanity has colonized the solar system—Mars, the Moon, the Asteroid Belt and beyond—but the stars are still out of our reach.Jim Holden is XO of an ice miner making runs from the rings of Saturn to the mining stations of the Belt. When he and his crew stumble upon a derelict ship, the Scopuli, they find themselves in possession of a secret they never wanted. A secret that someone is willing to kill for—and kill on a scale unfathomable to Jim and his crew. War is brewing in the system unless he can find out who left the ship and why.Detective Miller is looking for a girl. One girl in a system of billions, but her parents have money and money talks. When the trail leads him to the Scopuli and rebel sympathizer Holden, he realizes that this girl may be the key to everything.Holden and Miller must thread the needle between the Earth government, the Outer Planet revolutionaries, and secretive corporations—and the odds are against them. But out in the Belt, the rules are different, and one small ship can change the fate of the universe.",2011,"{'Science Fiction': 5792, 'Fiction': 1950, 'Space (Space Opera) ': 910, 'Space': 370, 'Science Fiction Fantasy': 346, 'Audiobook': 307, 'Mystery': 284, 'Fantasy': 270, 'Horror': 227, 'Adult': 184}",https://www.goodreads.com/book/show/8855321-leviathan-wakes
2001: A Space Odyssey,2001: A Space Odyssey,Arthur C. Clarke,English,4.15,266548,6031,"On the Moon, an enigma is uncovered.So great are the implications of this discovery that for the first time men are sent out deep into our solar system.But long before their destination is reached, things begin to go horribly, inexplicably wrong...One of the greatest-selling science fiction novels of our time, this classic book will grip you to the very end.",1968,"{'Science Fiction': 5720, 'Fiction': 2360, 'Classics': 1507, 'Science Fiction Fantasy': 346, 'Space': 251, 'Novels': 209, 'Fantasy': 206, 'Audiobook': 166, 'Literature': 111, 'Speculative Fiction': 102}",https://www.goodreads.com/book/show/70535.2001
The Dark Forest,黑暗森林,Liu Cixin,English,4.40,69779,5766,"This is the second novel in ""Remembrance of Earth’s Past"", the near-future trilogy written by the China's multiple-award-winning science fiction author, Cixin Liu. In The Dark Forest, Earth is reeling from the revelation of a coming alien invasion — four centuries in the future. The aliens' human collaborators have been defeated but the presence of the sophons, the subatomic particles that allow Trisolaris instant access to all human information, means that Earth's defense plans are exposed to the enemy. Only the human mind remains a secret. This is the motivation for the Wallfacer Project, a daring plan that grants four men enormous resources to design secret strategies hidden through deceit and misdirection from Earth and Trisolaris alike. Three of the Wallfacers are influential statesmen and scientists but the fourth is a total unknown. Luo Ji, an unambitious Chinese astronomer and sociologist, is baffled by his new status. All he knows is that he's the one Wallfacer that Trisolaris wants dead.",2008,"{'Science Fiction': 1871, 'Fiction': 993, 'Cultural (China) ': 154, 'Science Fiction Fantasy': 107, 'Audiobook': 96, 'Science Fiction (Aliens) ': 71, 'Fantasy': 62, 'Space': 59, 'Speculative Fiction': 51, 'Novels': 50}",https://www.goodreads.com/book/show/23168817-the-dark-forest
Ringworld,Ringworld,Larry Niven,English,3.96,106502,3576,"The artefact is a circular ribbon of matter six hundred million miles long and ninety million miles in radius. Pierson's puppeteers, the aliens who discovered it, are understandably wary of encountering the builders of such an immense structure and have assembled a team of two humans, a mad puppeteer and a kzin, a huge cat-like alien, to explore it. But a crash landing on the vast edifice forces the crew on a desperate and dangerous trek across the Ringworld.",1970,"{'Science Fiction': 3444, 'Fiction': 1050, 'Science Fiction Fantasy': 203, 'Fantasy': 181, 'Classics': 180, 'Space (Space Opera) ': 153, 'Audiobook': 112, 'Space': 100, 'Hugo Awards': 92, 'Adventure': 88}",https://www.goodreads.com/book/show/61179.Ringworld
Artemis,Artemis,Andy Weir,English,3.66,181509,20566,"Jazz Bashara is a criminal. Well, sort of. Life on Artemis, the first and only city on the moon, is tough if you're not a rich tourist or an eccentric billionaire. So smuggling in the occasional harmless bit of contraband barely counts, right? Not when you've got debts to pay and your job as a porter barely covers the rent. Everything changes when Jazz sees the chance to commit the perfect crime, with a reward too lucrative to turn down. But pulling off the impossible is just the start of her problems, as she learns that she's stepped square into a conspiracy for control of Artemis itself—and that now, her only chance at survival lies in a gambit even riskier than the first.",2017,"{'Science Fiction': 4002, 'Fiction': 2364, 'Audiobook': 564, 'Space': 324, 'Science Fiction Fantasy': 305, 'Adult': 280, 'Fantasy': 252, 'Thriller': 220, 'Adventure': 199, 'Mystery (Crime) ': 144}",https://www.goodreads.com/book/show/34928122-artemis
Blindsight,Blindsight,Peter Watts,English,4.01,28370,2471,"It's been two months since a myriad of alien objects clenched about the Earth, screaming as they burned. The heavens have been silent since - until a derelict space probe hears whispers from a distant comet. Something talks out there: but not to us. Who to send to meet the alien, when the alien doesn't want to meet? Send a linguist with multiple-personality disorder, and a biologist so spliced to machinery he can't feel his own flesh. Send a pacifist warrior, and a vampire recalled from the grave by the voodoo of paleogenetics. Send a man with half his mind gone since childhood. Send them to the edge of the solar system, praying you can trust such freaks and monsters with the fate of a world. You fear they may be more alien than the thing they've been sent to find - but you'd give anything for that to be true, if you knew what was waiting for them.",2006,"{'Science Fiction': 1401, 'Fiction': 559, 'Horror': 235, 'Paranormal (Vampires) ': 79, 'Science Fiction (Aliens) ': 72, 'Space': 55, 'Fantasy': 54, 'Science Fiction Fantasy': 54, 'Speculative Fiction': 49, 'Science Fiction (Hard Science Fiction) ': 48}",https://www.goodreads.com/book/show/48484.Blindsight
Foundation,Foundation,Isaac Asimov,English,4.17,422297,10179,"For twelve thousand years the Galactic Empire has ruled supreme. Now it is dying. But only Hari Seldon, creator of the revolutionary science of psychohistory, can see into the future -- to a dark age of ignorance, barbarism, and warfare that will last thirty thousand years. To preserve knowledge and save mankind, Seldon gathers the best minds in the Empire -- both scientists and scholars -- and brings them to a bleak planet at the edge of the Galaxy to serve as a beacon of hope for a future generations. He calls his sanctuary the Foundation.But soon the fledgling Foundation finds itself at the mercy of corrupt warlords rising in the wake of the receding Empire. Mankind's last best hope is faced with an agonizing choice: submit to the barbarians and be overrun -- or fight them and be destroyed.",1951,"{'Science Fiction': 8902, 'Fiction': 3706, 'Classics': 1551, 'Science Fiction Fantasy': 580, 'Fantasy': 415, 'Space (Space Opera) ': 299, 'Novels': 283, 'Space': 209, 'Audiobook': 170, 'Speculative Fiction': 164}",https://www.goodreads.com/book/show/29579.Foundation
Death's End,死神永生,Liu Cixin,English,4.43,53276,5027,"Half a century after the Doomsday Battle, the uneasy balance of Dark Forest Deterrence keeps the Trisolaran invaders at bay. Earth enjoys unprecedented prosperity due to the infusion of Trisolaran knowledge. With human science advancing daily and the Trisolarans adopting Earth culture, it seems that the two civilizations will soon be able to co-exist peacefully as equals without the terrible threat of mutually assured annihilation. But the peace has also made humanity complacent.Cheng Xin, an aerospace engineer from the early twenty-first century, awakens from hibernation in this new age. She brings with her knowledge of a long-forgotten program dating from the beginning of the Trisolar Crisis, and her very presence may upset the delicate balance between two worlds. Will humanity reach for the stars or die in its cradle?",2010,"{'Science Fiction': 1410, 'Fiction': 776, 'Cultural (China) ': 103, 'Science Fiction Fantasy': 82, 'Audiobook': 64, 'Fantasy': 55, 'Space': 54, 'Space (Space Opera) ': 47, 'Science Fiction (Aliens) ': 47, 'Speculative Fiction': 41}",https://www.goodreads.com/book/show/25451264-death-s-end
A Fire Upon the Deep,A Fire Upon the Deep,Vernor Vinge,English,4.13,52782,2450,"Alternate Cover Edition can be found here. A Fire upon the Deep is the big, breakout book that fulfills the promise of Vinge's career to date: a gripping tale of galactic war told on a cosmic scale.Thousands of years hence, many races inhabit a universe where a mind's potential is determined by its location in space, from superintelligent entities in the Transcend, to the limited minds of the Unthinking Depths, where only simple creatures and technology can function. Nobody knows what strange force partitioned space into these ""regions of thought,"" but when the warring Straumli realm use an ancient Transcendent artifact as a weapon, they unwittingly unleash an awesome power that destroys thousands of worlds and enslaves all natural and artificial intelligence.Fleeing the threat, a family of scientists, including two children, are taken captive by the Tines, an alien race with a harsh medieval culture, and used as pawns in a ruthless power struggle. A rescue mission, not entirely composed of humans, must rescue the children-and a secret that may save the rest of interstellar civilization.",1992,"{'Science Fiction': 2215, 'Fiction': 731, 'Space (Space Opera) ': 351, 'Science Fiction Fantasy': 123, 'Fantasy': 88, 'Hugo Awards': 84, 'Space': 73, 'Science Fiction (Aliens) ': 65, 'Speculative Fiction': 57, 'Audiobook': 41}",https://www.goodreads.com/book/show/77711.A_Fire_Upon_the_Deep
Aurora,Aurora,Kim Stanley Robinson,English,3.76,20757,2582,"A major new novel from one of science fiction's most powerful voices, AURORA tells the incredible story of our first voyage beyond the solar system. Brilliantly imagined and beautifully told, it is the work of a writer at the height of his powers. Our voyage from Earth began generations ago.Now, we approach our new home.AURORA.",2015,"{'Science Fiction': 1031, 'Fiction': 390, 'Space (Space Opera) ': 77, 'Space': 65, 'Audiobook': 63, 'Science Fiction Fantasy': 49, 'Speculative Fiction': 36, 'Fantasy': 26, 'Adult': 24, 'Novels': 24}",https://www.goodreads.com/book/show/23197269-aurora
Children of Time,Children of Time,Adrian Tchaikovsky,English,4.27,63805,6304,"A race for survival among the stars... Humanity's last survivors escaped earth's ruins to find a new home. But when they find it, can their desperation overcome its dangers?WHO WILL INHERIT THIS NEW EARTH?The last remnants of the human race left a dying Earth, desperate to find a new home among the stars. Following in the footsteps of their ancestors, they discover the greatest treasure of the past age—a world terraformed and prepared for human life.But all is not right in this new Eden. In the long years since the planet was abandoned, the work of its architects has borne disastrous fruit. The planet is not waiting for them, pristine and unoccupied. New masters have turned it from a refuge into mankind's worst nightmare.Now two civilizations are on a collision course, both testing the boundaries of what they will do to survive. As the fate of humanity hangs in the balance, who are the true heirs of this new Earth?",2015,"{'Science Fiction': 2448, 'Fiction': 546, 'Space (Space Opera) ': 250, 'Audiobook': 186, 'Fantasy': 134, 'Space': 120, 'Science Fiction Fantasy': 112, 'Adult': 83, 'Apocalyptic (Post Apocalyptic) ': 75, 'Science Fiction (Dystopia) ': 59}",https://www.goodreads.com/book/show/25499718-children-of-time
Diaspora,Diaspora,Greg Egan,English,4.13,7216,580,"By the end of the 30th century humanity has the capability to travel the universe, to journey beyond earth and beyond the confines of the vulnerable human frame.The descendants of centuries of scientific, cultural and physical development divide into three: fleshers — true Homo sapiens; Gleisner robots — embodying human minds within machines that interact with the physical world; and polises — supercomputers teeming with intelligent software, containing the direct copies of billions of human personalities now existing only in the virtual reality of the polis.Diaspora is the story of Yatima — a polis being created from random mutations of the Konishi polis base mind seed — and of humankind, Of an astrophysical accident that spurs the thousandfold cloning of the polises. Of the discovery of an alien race and of a kink in time that means humanity — whatever form it takes — will never again be threatened by acts of God.",1997,"{'Science Fiction': 512, 'Fiction': 203, 'Science Fiction (Cyberpunk) ': 66, 'Science Fiction (Hard Science Fiction) ': 26, 'Speculative Fiction': 18, 'Space': 16, 'Science Fiction Fantasy': 15, 'Novels': 13, 'Literature': 11, 'Philosophy': 11}",https://www.goodreads.com/book/show/156785.Diaspora
