Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Old Man's War,Old Man's War,John Scalzi,English,4.21,168390,9719,"John Perry did two things on his 75th birthday. First he visited his wife's grave. Then he joined the army.The good news is that humanity finally made it into interstellar space. The bad news is that planets fit to live on are scarce-- and alien races willing to fight us for them are common. So: we fight. To defend Earth, and to stake our own claim to planetary real estate. Far from Earth, the war has been going on for decades: brutal, bloody, unyielding.Earth itself is a backwater. The bulk of humanity's resources are in the hands of the Colonial Defense Force. Everybody knows that when you reach retirement age, you can join the CDF. They don't want young people; they want people who carry the knowledge and skills of decades of living. You'll be taken off Earth and never allowed to return. You'll serve two years at the front. And if you survive, you'll be given a generous homestead stake of your own, on one of our hard-won colony planets.John Perry is taking that deal. He has only the vaguest idea what to expect. Because the actual fight, light-years from home, is far, far harder than he can imagine--and what he will become is far stranger.",2005,"{'Science Fiction': 5012, 'Fiction': 1428, 'Space (Space Opera) ': 413, 'War (Military Fiction) ': 308, 'Science Fiction Fantasy': 296, 'War': 276, 'Space': 215, 'Audiobook': 177, 'Fantasy': 144, 'Adventure': 131}",https://www.goodreads.com/book/show/36510196-old-man-s-war
On Basilisk Station,On Basilisk Station ,David Weber,English,4.13,42410,2016,"Honor Harrington in trouble: Having made him look the fool, she's been exiled to Basilisk Station in disgrace and set up for ruin by a superior who hates her. Her demoralized crew blames her for their ship's humiliating posting to an out-of-the-way picket station. The aborigines of the system's only habitable planet are smoking homicide-inducing hallucinogens. Parliament isn't sure it wants to keep the place; the major local industry is smuggling, the merchant cartels want her head; the star-conquering, so-called ""Republic"" of Haven is Up to Something; and Honor Harrington has a single, over-age light cruiser with an armament that doesn't work to police the entire star system.But the people out to get her have made one mistake.They've made her mad!",1992,"{'Science Fiction': 1619, 'Space (Space Opera) ': 370, 'Fiction': 315, 'War (Military Fiction) ': 189, 'Science Fiction (Military Science Fiction) ': 82, 'Science Fiction Fantasy': 79, 'Space': 77, 'Audiobook': 46, 'Fantasy': 45, 'War': 43}",https://www.goodreads.com/book/show/35921.On_Basilisk_Station
Dauntless,"Dauntless (The Lost Fleet, #1)",Jack Campbell,English,3.96,27813,1584,"The Alliance has been fighting the Syndics for a century--and losing badly. Now its fleet is crippled and stranded in enemy territory. Their only hope is a man who's emerged from a century-long hibernation to find he has been heroically idealized, beyond belief...Captain John ""Black Jack"" Geary's legendary exploits are known to every schoolchild. Revered for his heroic ""last stand"" in the early days of the war, he was presumed dead. But a century later, Geary miraculously returns from survival hibernation and reluctantly takes command of the Alliance fleet as it faces annihilation by the Syndics.Appalled by the hero-worship around him, Geary is nevertheless a man who will do his duty. And he knows that bringing the stolen Syndic hypernet key safely home is the Alliance's one chance to win the war. But to do that, Geary will have to live up to the impossibly heroic ""Black Jack"" legend...",2006,"{'Science Fiction': 1098, 'Space (Space Opera) ': 218, 'Fiction': 199, 'War (Military Fiction) ': 158, 'Science Fiction (Military Science Fiction) ': 81, 'Space': 66, 'War': 60, 'Audiobook': 57, 'Science Fiction Fantasy': 44, 'Fantasy': 29}",https://www.goodreads.com/book/show/112292.Dauntless
The Forever War,The Forever War,Joe Haldeman,English,4.14,143487,6003,"The Earth's leaders have drawn a line in the interstellar sand—despite the fact that the fierce alien enemy that they would oppose is inscrutable, unconquerable, and very far away. A reluctant conscript drafted into an elite Military unit, Private William Mandella has been propelled through space and time to fight in the distant thousand-year conflict; to perform his duties without rancor and even rise up through military ranks. Pvt. Mandella is willing to do whatever it takes to survive the ordeal and return home. But ""home"" may be even more terrifying than battle, because, thanks to the time dilation caused by space travel, Mandella is aging months while the Earth he left behind is aging centuries.",1974,"{'Science Fiction': 4396, 'Fiction': 1449, 'War': 456, 'War (Military Fiction) ': 245, 'Science Fiction Fantasy': 228, 'Space (Space Opera) ': 219, 'Classics': 202, 'Science Fiction (Time Travel) ': 168, 'Space': 144, 'Speculative Fiction': 103}",https://www.goodreads.com/book/show/21611.The_Forever_War
Starship Troopers,Starship Troopers,Robert A. Heinlein,English,4.00,197451,5765,"The historians can’t seem to settle whether to call this one ""The Third Space War"" (or the fourth), or whether ""The First Interstellar War"" fits it better. We just call it “The Bug War."" Everything up to then and still later were ""incidents,"" ""patrols,"" or ""police actions."" However, you are just as dead if you buy the farm in an ""incident"" as you are if you buy it in a declared war...In one of Robert A. Heinlein’s most controversial bestsellers, a recruit of the future goes through the toughest boot camp in the Universe—and into battle with the Terran Mobile Infantry against mankind’s most alarming enemy.",1959,"{'Science Fiction': 4491, 'Fiction': 1570, 'Classics': 442, 'War (Military Fiction) ': 344, 'War': 297, 'Science Fiction Fantasy': 277, 'Space (Space Opera) ': 151, 'Fantasy': 139, 'Space': 124, 'Audiobook': 114}",https://www.goodreads.com/book/show/17214.Starship_Troopers
Fearless,"Fearless (The Lost Fleet, #2)",Jack Campbell,English,3.99,19532,596,"Captain John ""Black Jack"" Geary tries a desperate gamble to lead the Alliance Fleet home-through enemy-occupied space-only to lose half the Fleet to an unexpected mutiny. ",2007,"{'Science Fiction': 657, 'Space (Space Opera) ': 111, 'War (Military Fiction) ': 111, 'Fiction': 98, 'Science Fiction (Military Science Fiction) ': 65, 'Audiobook': 43, 'Space': 37, 'War': 26, 'Science Fiction Fantasy': 21, 'Adventure': 16}",https://www.goodreads.com/book/show/96594.Fearless
The Honor of the Queen,The Honor of the Queen,David Weber,English,4.21,26062,713,"It's hard to give peace a chance when the other side regards war as a prelude to conquest. That's why Manticore needs allies against Haven, and planet Grayson is placed to make a good ally. But the Foreign Office overlooked a cultural difference when they sent Honor Harrington to carry the flag.",1993,"{'Science Fiction': 965, 'Space (Space Opera) ': 260, 'Fiction': 188, 'War (Military Fiction) ': 119, 'Science Fiction (Military Science Fiction) ': 64, 'Space': 49, 'Science Fiction Fantasy': 44, 'Fantasy': 26, 'Adventure': 23, 'Audiobook': 22}",https://www.goodreads.com/book/show/77735.The_Honor_of_the_Queen
The Ghost Brigades,The Ghost Brigades,John Scalzi,English,4.10,69089,3373,"The Ghost Brigades are the Special Forces of the Colonial Defense Forces, elite troops created from the DNA of the dead and turned into the perfect soldiers for the CDF's toughest operations. They’re young, they’re fast and strong, and they’re totally without normal human qualms.The universe is a dangerous place for humanity—and it's about to become far more dangerous. Three races that humans have clashed with before have allied to halt our expansion into space. Their linchpin: the turncoat military scientist Charles Boutin, who knows the CDF’s biggest military secrets. To prevail, the CDF must find out why Boutin did what he did.Jared Dirac is the only human who can provide answers -- a superhuman hybrid, created from Boutin's DNA, Jared’s brain should be able to access Boutin's electronic memories. But when the memory transplant appears to fail, Jared is given to the Ghost Brigades.At first, Jared is a perfect soldier, but as Boutin’s memories slowly surface, Jared begins to intuit the reason’s for Boutin’s betrayal. As Jared desperately hunts for his ""father,"" he must also come to grips with his own choices. Time is running out: The alliance is preparing its offensive, and some of them plan worse things than humanity’s mere military defeat…",2006,"{'Science Fiction': 2302, 'Fiction': 558, 'Space (Space Opera) ': 236, 'War (Military Fiction) ': 175, 'Science Fiction Fantasy': 118, 'War': 107, 'Space': 86, 'Audiobook': 86, 'Science Fiction (Aliens) ': 63, 'Science Fiction (Military Science Fiction) ': 62}",https://www.goodreads.com/book/show/239399.The_Ghost_Brigades
The Short Victorious War,The Short Victorious War,David Weber,English,4.17,21297,463,"The proles are revolting.The families who rule the People's Republic of Haven are in trouble. The treasury's empty, the Proles are restless, and civil war is imminent.But the ruling class knows what they need to keep in power; another short, victorious war to unite the people and fill the treasury once more. It's a card they've played often in the last half-century, always successfully, and all that stands in their way is the Star Kingdom of Manticore and its threadbare allies.Only this time the Peeps face something different. This time they're up against Captain Honor Harrington and a Royal Manticoran Navy that's prepared to give them a war that's far from short...and anything but victorious.",1994,"{'Science Fiction': 766, 'Space (Space Opera) ': 211, 'Fiction': 144, 'War (Military Fiction) ': 111, 'Science Fiction (Military Science Fiction) ': 57, 'Science Fiction Fantasy': 42, 'Space': 40, 'Audiobook': 21, 'Fantasy': 20, 'Adventure': 20}",https://www.goodreads.com/book/show/77736.The_Short_Victorious_War
Ender's Game,Ender's Game,Orson Scott Card,English,4.30,1162339,43761,"Andrew ""Ender"" Wiggin thinks he is playing computer simulated war games; he is, in fact, engaged in something far more desperate. The result of genetic experimentation, Ender may be the military genius Earth desperately needs in a war against an alien enemy seeking to destroy all human life. The only way to find out is to throw Ender into ever harsher training, to chip away and find the diamond inside, or destroy him utterly. Ender Wiggin is six years old when it begins. He will grow up fast.But Ender is not the only result of the experiment. The war with the Buggers has been raging for a hundred years, and the quest for the perfect general has been underway almost as long. Ender's two older siblings, Peter and Valentine, are every bit as unusual as he is, but in very different ways. While Peter was too uncontrollably violent, Valentine very nearly lacks the capability for violence altogether. Neither was found suitable for the military's purpose. But they are driven by their jealousy of Ender, and by their inbred drive for power. Peter seeks to control the political process, to become a ruler. Valentine's abilities turn more toward the subtle control of the beliefs of commoner and elite alike, through powerfully convincing essays. Hiding their youth and identities behind the anonymity of the computer networks, these two begin working together to shape the destiny of Earth-an Earth that has no future at all if their brother Ender fails.Source: hatrack.com",1985,"{'Science Fiction': 15711, 'Fiction': 7795, 'Young Adult': 4779, 'Fantasy': 2973, 'Classics': 1946, 'Science Fiction Fantasy': 1573, 'Science Fiction (Dystopia) ': 1192, 'War': 707, 'Audiobook': 632, 'Adventure': 611}",https://www.goodreads.com/book/show/375802.Ender_s_Game
