Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
"I, Robot","I, Robot",Isaac Asimov,English,4.20,283084,6971,"Isaac Asimov's I, Robot launches readers on an adventure into a not-so-distant future where man and machine , struggle to redefinelife, love, and consciousness—and where the stakes are nothing less than survival. Filled with unforgettable characters, mind-bending speculation, and nonstop action, I, Robot is a powerful reading experience from one of the master storytellers of our time. I, ROBOT They mustn't harm a human being, they must obey hitman orders, and they must protect their own existence...but only so long as that doesn't violate rules one and two. With these Three Laws of Robotics, humanity embarked on perhaps its greatest adventure: the invention of the first positronic man. It was a bold new era of evolution that would open up enormous possibilities—and unforeseen risks. For the scientists who invented the earliest robots weren't content that their creations should ' remain programmed helpers, companions, and semisentient worker-machines. And soon the robots themselves; aware of their own intelligence, power, and humanity, aren't either. As humans and robots struggle to survive together—and sometimes against each other—on earth and in space, the future of both hangs in the balance. Human men and women confront robots gone mad, telepathic robots, robot politicians, and vast robotic intelligences that may already secretly control the world. And both are asking the same questions: What is human? And is humanity obsolete? In l, Robot Isaac Asimov changes forever our perception of robots, and human beings and updates the timeless myth of man's dream to play god. with all its rewards—and terrors.--front flap",1950,"{'Science Fiction': 6502, 'Fiction': 2523, 'Classics': 1423, 'Short Stories': 934, 'Science Fiction Fantasy': 423, 'Science Fiction (Robots) ': 267, 'Fantasy': 257, 'Audiobook': 161, 'Novels': 153, 'Speculative Fiction': 128}",https://www.goodreads.com/book/show/41804.I_Robot
The Caves of Steel,The Caves of Steel,Isaac Asimov,English,4.17,80834,2799,"A millennium into the future two advancements have altered the course of human history: the colonization of the galaxy and the creation of the positronic brain. Isaac Asimov's Robot novels chronicle the unlikely partnership between a New York City detective and a humanoid robot who must learn to work together. Like most people left behind on an over-populated Earth, New York City police detective Elijah Baley had little love for either the arrogant Spacers or their robotic companions. But when a prominent Spacer is murdered under mysterious circumstances, Baley is ordered to the Outer Worlds to help track down the killer. The relationship between Life and his Spacer superiors, who distrusted all Earthmen, was strained from the start. Then he learned that they had assigned him a partner: R. Daneel Olivaw. Worst of all was that the ""R"" stood for robot--and his positronic partner was made in the image and likeness of the murder victim!",1954,"{'Science Fiction': 3128, 'Fiction': 879, 'Mystery': 450, 'Classics': 217, 'Science Fiction (Robots) ': 152, 'Science Fiction Fantasy': 151, 'Mystery (Crime) ': 89, 'Audiobook': 73, 'Mystery (Detective) ': 72, 'Novels': 64}",https://www.goodreads.com/book/show/41811.The_Caves_of_Steel
All Systems Red,All Systems Red,Martha Wells,English,4.15,81820,10028,"In a corporate-dominated spacefaring future, planetary missions must be approved and supplied by the Company. Exploratory teams are accompanied by Company-supplied security androids, for their own safety.But in a society where contracts are awarded to the lowest bidder, safety isn't a primary concern.On a distant planet, a team of scientists are conducting surface tests, shadowed by their Company-supplied 'droid—a self-aware SecUnit that has hacked its own governor module, and refers to itself (though never out loud) as ""Murderbot."" Scornful of humans, all it really wants is to be left alone long enough to figure out who it is.But when a neighboring mission goes dark, it's up to the scientists and their Murderbot to get to the truth.",2017,"{'Science Fiction': 3821, 'Fiction': 1301, 'Novella': 814, 'Audiobook': 315, 'Adult': 302, 'Science Fiction Fantasy': 238, 'Fantasy': 195, 'Space': 178, 'Short Stories': 164, 'Science Fiction (Robots) ': 148}",https://www.goodreads.com/book/show/32758901-all-systems-red
Robopocalypse,Robopocalypse,Daniel H. Wilson,English,3.69,36558,4234,"In the near future, at a moment no one will notice, all the dazzling technology that runs our world will unite and turn against us. Taking on the persona of a shy human boy, a childlike but massively powerful artificial intelligence known as Archos comes online and assumes control over the global network of machines that regulate everything from transportation to utilities, defense and communication.In the months leading up to this, sporadic glitches are noticed by a handful of unconnected humans—a single mother disconcerted by her daughter's menacing ""smart"" toys, a lonely Japanese bachelor who is victimized by his domestic robot companion, an isolated U.S. soldier who witnesses a ""pacification unit"" go haywire—but most are unaware of the growing rebellion until it is too late.When the Robot War ignites—at a moment known later as Zero Hour—humankind will be both decimated and, possibly, for the first time in history, united. Robopocalypse is a brilliantly conceived action-filled epic, a terrifying story with heart-stopping implications for the real technology all around us ... and an entertaining and engaging thriller unlike anything else written in years.",2011,"{'Science Fiction': 1204, 'Fiction': 508, 'Apocalyptic (Post Apocalyptic) ': 205, 'Science Fiction (Dystopia) ': 199, 'Science Fiction (Robots) ': 138, 'Science Fiction (Apocalyptic) ': 107, 'Thriller': 97, 'Science Fiction Fantasy': 96, 'Audiobook': 88, 'Fantasy': 69}",https://www.goodreads.com/book/show/9634967-robopocalypse
Do Androids Dream of Electric Sheep,Do Androids Dream of Electric Sheep?,Philip K. Dick,English,4.08,359605,13609,"It was January 2021, and Rick Deckard had a license to kill.Somewhere among the hordes of humans out there, lurked several rogue androids. Deckard's assignment--find them and then...""retire"" them. Trouble was, the androids all looked exactly like humans, and they didn't want to be found!",1968,"{'Science Fiction': 8457, 'Fiction': 4314, 'Classics': 1922, 'Science Fiction (Dystopia) ': 1366, 'Science Fiction (Cyberpunk) ': 744, 'Science Fiction Fantasy': 664, 'Fantasy': 460, 'Novels': 392, 'Literature (American) ': 249, 'Speculative Fiction': 245}",https://www.goodreads.com/book/show/36402034-do-androids-dream-of-electric-sheep
The Naked Sun,The Naked Sun,Isaac Asimov,English,4.16,45095,1582,"A millennium into the future, two advancements have altered the course of human history: the colonization of the Galaxy and the creation of the positronic brain. On the beautiful Outer World planet of Solaria, a handful of human colonists lead a hermit-like existence, their every need attended to by their faithful robot servants. To this strange and provocative planet comes Detective Elijah Baley, sent from the streets of New York with his positronic partner, the robot R. Daneel Olivaw, to solve an incredible murder that has rocked Solaria to its foundations. The victim had been so reclusive that he appeared to his associates only through holographic projection. Yet someone had gotten close enough to bludgeon him to death while robots looked on. Now Baley and Olivaw are faced with two clear impossibilities: Either the Solarian was killed by one of his robots - unthinkable under the laws of Robotics - or he was killed by the woman who loved him so much that she never came into his presence!",1956,"{'Science Fiction': 2138, 'Fiction': 588, 'Mystery': 258, 'Science Fiction (Robots) ': 117, 'Classics': 98, 'Science Fiction Fantasy': 91, 'Mystery (Crime) ': 62, 'Novels': 51, 'Mystery (Detective) ': 49, 'Fantasy': 45}",https://www.goodreads.com/book/show/30016.The_Naked_Sun
Cinder,Cinder,Marissa Meyer,English,4.13,712246,55695,"Humans and androids crowd the raucous streets of New Beijing. A deadly plague ravages the population. From space, a ruthless Lunar people watch, waiting to make their move. No one knows that Earth’s fate hinges on one girl. . . . Cinder, a gifted mechanic, is a cyborg. She’s a second-class citizen with a mysterious past, reviled by her stepmother and blamed for her stepsister’s illness. But when her life becomes intertwined with the handsome Prince Kai’s, she suddenly finds herself at the center of an intergalactic struggle, and a forbidden attraction. Caught between duty and freedom, loyalty and betrayal, she must uncover secrets about her past in order to protect her world’s future.",2012,"{'Young Adult': 10977, 'Fantasy': 10036, 'Science Fiction': 6342, 'Romance': 3417, 'Science Fiction (Dystopia) ': 3218, 'Retellings': 2505, 'Fiction': 2298, 'Fantasy (Fairy Tales) ': 1512, 'Audiobook': 994, 'Young Adult (Young Adult Fantasy) ': 743}",https://www.goodreads.com/book/show/36381037-cinder
The Wild Robot,The Wild Robot,Peter  Brown,English,4.00,34752,4153,"Can a robot survive in the wilderness?When robot Roz opens her eyes for the first time, she discovers that she is all alone on a remote, wild island. She has no idea how she got there or what her purpose is--but she knows she needs to survive. After battling a violent storm and escaping a vicious bear attack, she realizes that her only hope for survival is to adapt to her surroundings and learn from the island's unwelcoming animal inhabitants.As Roz slowly befriends the animals, the island starts to feel like home--until, one day, the robot's mysterious past comes back to haunt her.From bestselling and award-winning author and illustrator Peter Brown comes a heartwarming and action-packed novel about what happens when nature and technology collide.",2016,"{'Childrens (Middle Grade) ': 670, 'Science Fiction': 425, 'Fantasy': 320, 'Fiction': 304, 'Childrens': 259, 'Animals': 202, 'Adventure': 150, 'Audiobook': 130, 'Science Fiction (Robots) ': 109, 'Childrens (Juvenile) ': 98}",https://www.goodreads.com/book/show/26030734-the-wild-robot
The Robots of Dawn,The Robots of Dawn,Isaac Asimov,English,4.17,40248,1382,"A millennium into the future two advances have altered the course of human history: the colonization of the Galaxy and the creation of the positronic brain. Isaac Asimov's Robot novels chronicle the unlikely partnership between a New York City detective and a humanoid robot who must learn to work together.Detective Elijah Baley is called to the Spacer world Aurora to solve a bizarre case of roboticide. The prime suspect is a gifted roboticist who had the means, the motive, and the opportunity to commit the crime. There's only one catch: Baley and his positronic partner, R. Daneel Olivaw, must prove the man innocent. For in a case of political intrigue and love between woman and robot gone tragically wrong, there's more at stake than simple justice. This time Baley's career, his life, and Earth's right to pioneer the Galaxy lie in the delicate balance. ",1983,"{'Science Fiction': 1926, 'Fiction': 531, 'Mystery': 201, 'Science Fiction Fantasy': 100, 'Science Fiction (Robots) ': 96, 'Classics': 64, 'Fantasy': 43, 'Novels': 42, 'Mystery (Detective) ': 37, 'Audiobook': 36}",https://www.goodreads.com/book/show/41810.The_Robots_of_Dawn
Artificial Condition,Artificial Condition,Martha Wells,English,4.27,44555,4701,"It has a dark past – one in which a number of humans were killed. A past that caused it to christen itself “Murderbot”. But it has only vague memories of the massacre that spawned that title, and it wants to know more.Teaming up with a Research Transport vessel named ART (you don’t want to know what the “A” stands for), Murderbot heads to the mining facility where it went rogue.What it discovers will forever change the way it thinks…",2018,"{'Science Fiction': 2099, 'Fiction': 640, 'Novella': 545, 'Audiobook': 198, 'Adult': 161, 'Space': 130, 'Science Fiction Fantasy': 121, 'Space (Space Opera) ': 97, 'Fantasy': 83, 'Science Fiction (Robots) ': 80}",https://www.goodreads.com/book/show/36223860-artificial-condition
