Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Leviathan Wakes,Leviathan Wakes,James S.A. Corey,English,4.25,181488,12298,"Humanity has colonized the solar system—Mars, the Moon, the Asteroid Belt and beyond—but the stars are still out of our reach.Jim Holden is XO of an ice miner making runs from the rings of Saturn to the mining stations of the Belt. When he and his crew stumble upon a derelict ship, the Scopuli, they find themselves in possession of a secret they never wanted. A secret that someone is willing to kill for—and kill on a scale unfathomable to Jim and his crew. War is brewing in the system unless he can find out who left the ship and why.Detective Miller is looking for a girl. One girl in a system of billions, but her parents have money and money talks. When the trail leads him to the Scopuli and rebel sympathizer Holden, he realizes that this girl may be the key to everything.Holden and Miller must thread the needle between the Earth government, the Outer Planet revolutionaries, and secretive corporations—and the odds are against them. But out in the Belt, the rules are different, and one small ship can change the fate of the universe.",2011,"{'Science Fiction': 5792, 'Fiction': 1950, 'Space (Space Opera) ': 910, 'Space': 370, 'Science Fiction Fantasy': 346, 'Audiobook': 307, 'Mystery': 284, 'Fantasy': 270, 'Horror': 227, 'Adult': 184}",https://www.goodreads.com/book/show/8855321-leviathan-wakes
Ancillary Justice,Ancillary Justice,Ann Leckie,English,3.97,85505,8694,"On a remote, icy planet, the soldier known as Breq is drawing closer to completing her quest.Once, she was the Justice of Toren - a colossal starship with an artificial intelligence linking thousands of soldiers in the service of the Radch, the empire that conquered the galaxy.Now, an act of treachery has ripped it all away, leaving her with one fragile human body, unanswered questions, and a burning desire for vengeance.",2013,"{'Science Fiction': 4088, 'Fiction': 1327, 'Space (Space Opera) ': 630, 'Science Fiction Fantasy': 303, 'Space': 195, 'Fantasy': 185, 'Adult': 130, 'Speculative Fiction': 126, 'Audiobook': 121, 'Hugo Awards': 98}",https://www.goodreads.com/book/show/17333324-ancillary-justice
Caliban's War,Caliban's War,James S.A. Corey,English,4.34,102557,5808,"We are not alone.On Ganymede, breadbasket of the outer planets, a Martian marine watches as her platoon is slaughtered by a monstrous supersoldier. On Earth, a high-level politician struggles to prevent interplanetary war from reigniting. And on Venus, an alien protomolecule has overrun the planet, wreaking massive, mysterious changes and threatening to spread out into the solar system.In the vast wilderness of space, James Holden and the crew of the Rocinante have been keeping the peace for the Outer Planets Alliance. When they agree to help a scientist search war-torn Ganymede for a missing child, the future of humanity rests on whether a single ship can prevent an alien invasion that may have already begun . . .Caliban's War is a breakneck science fiction adventure following the critically acclaimed Leviathan Wakes.",2012,"{'Science Fiction': 3129, 'Fiction': 976, 'Space (Space Opera) ': 611, 'Audiobook': 201, 'Space': 198, 'Science Fiction Fantasy': 174, 'Fantasy': 99, 'Adventure': 82, 'Science Fiction (Aliens) ': 63, 'Novels': 62}",https://www.goodreads.com/book/show/12591698-caliban-s-war
"The Long Way to a Small, Angry Planet","The Long Way to a Small, Angry Planet",Becky Chambers,English,4.15,80639,12511,"Follow a motley crew on an exciting journey through space-and one adventurous young explorer who discovers the meaning of family in the far reaches of the universe-in this light-hearted debut space opera from a rising sci-fi star.Rosemary Harper doesn’t expect much when she joins the crew of the aging Wayfarer. While the patched-up ship has seen better days, it offers her a bed, a chance to explore the far-off corners of the galaxy, and most importantly, some distance from her past. An introspective young woman who learned early to keep to herself, she’s never met anyone remotely like the ship’s diverse crew, including Sissix, the exotic reptilian pilot, chatty engineers Kizzy and Jenks who keep the ship running, and Ashby, their noble captain.Life aboard the Wayfarer is chaotic and crazy—exactly what Rosemary wants. It’s also about to get extremely dangerous when the crew is offered the job of a lifetime. Tunneling wormholes through space to a distant planet is definitely lucrative and will keep them comfortable for years. But risking her life wasn’t part of the plan. In the far reaches of deep space, the tiny Wayfarer crew will confront a host of unexpected mishaps and thrilling adventures that force them to depend on each other. To survive, Rosemary’s got to learn how to rely on this assortment of oddballs—an experience that teaches her about love and trust, and that having a family isn’t necessarily the worst thing in the universe.",2014,"{'Science Fiction': 4289, 'Fiction': 1326, 'LGBT': 708, 'Space (Space Opera) ': 575, 'GLBT (Queer) ': 353, 'Adult': 350, 'Space': 339, 'Fantasy': 310, 'Science Fiction Fantasy': 283, 'Audiobook': 282}",https://www.goodreads.com/book/show/22733729-the-long-way-to-a-small-angry-planet
Dune,Dune,Frank Herbert,English,4.23,815463,26256,"Set on the desert planet Arrakis, Dune is the story of the boy Paul Atreides, heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the “spice” melange, a drug capable of extending life and enhancing consciousness. Coveted across the known universe, melange is a prize worth killing for...When House Atreides is betrayed, the destruction of Paul’s family will set the boy on a journey toward a destiny greater than he could ever have imagined. And as he evolves into the mysterious man known as Muad’Dib, he will bring to fruition humankind’s most ancient and unattainable dream.",1965,"{'Science Fiction': 13877, 'Fiction': 7372, 'Fantasy': 4564, 'Classics': 3579, 'Science Fiction Fantasy': 1334, 'Audiobook': 569, 'Space (Space Opera) ': 550, 'Novels': 513, 'Adventure': 450, 'Adult': 340}",https://www.goodreads.com/book/show/44767458-dune
Consider Phlebas,Consider Phlebas,Iain M. Banks,English,3.86,76301,3989,"The war raged across the galaxy. Billions had died, billions more were doomed. Moons, planets, the very stars themselves, faced destruction, cold-blooded, brutal, and worse, random. The Idirans fought for their Faith; the Culture for its moral right to exist. Principles were at stake. There could be no surrender.Within the cosmic conflict, an individual crusade. Deep within a fabled labyrinth on a barren world, a Planet of the Dead proscribed to mortals, lay a fugitive Mind. Both the Culture and the Idirans sought it. It was the fate of Horza, the Changer, and his motley crew of unpredictable mercenaries, human and machine, actually to find it, and with it their own destruction.",1987,"{'Science Fiction': 3017, 'Fiction': 1156, 'Space (Space Opera) ': 523, 'Science Fiction Fantasy': 164, 'Space': 122, 'Fantasy': 108, 'Cultural': 83, 'Adventure': 79, 'Novels': 68, 'Audiobook': 62}",https://www.goodreads.com/book/show/8935689-consider-phlebas
Abaddon's Gate,Abaddon's Gate,James S.A. Corey,English,4.24,86290,4549,"Abaddon's Gate is the third book in the New York Times bestselling Expanse series. For generations, the solar system - Mars, the Moon, the Asteroid Belt - was humanity's great frontier. Until now. The alien artefact working through its program under the clouds of Venus has emerged to build a massive structure outside the orbit of Uranus: a gate that leads into a starless dark.Jim Holden and the crew of the Rocinante are part of a vast flotilla of scientific and military ships going out to examine the artefact. But behind the scenes, a complex plot is unfolding, with the destruction of Holden at its core. As the emissaries of the human race try to find whether the gate is an opportunity or a threat, the greatest danger is the one they brought with them.",2013,"{'Science Fiction': 2630, 'Fiction': 806, 'Space (Space Opera) ': 501, 'Audiobook': 178, 'Space': 148, 'Science Fiction Fantasy': 123, 'Fantasy': 91, 'Adventure': 76, 'Science Fiction (Aliens) ': 52, 'Novels': 49}",https://www.goodreads.com/book/show/16131032-abaddon-s-gate
Cibola Burn,Cibola Burn,James S.A. Corey,English,4.18,68755,3814,"The fourth novel in James S.A. Corey’s New York Times bestselling Expanse seriesThe gates have opened the way to thousands of habitable planets, and the land rush has begun. Settlers stream out from humanity's home planets in a vast, poorly controlled flood, landing on a new world. Among them, the Rocinante, haunted by the vast, posthuman network of the protomolecule as they investigate what destroyed the great intergalactic society that built the gates and the protomolecule.But Holden and his crew must also contend with the growing tensions between the settlers and the company which owns the official claim to the planet. Both sides will stop at nothing to defend what's theirs, but soon a terrible disease strikes and only Holden - with help from the ghostly Detective Miller - can find the cure.",2014,"{'Science Fiction': 2117, 'Fiction': 668, 'Space (Space Opera) ': 433, 'Audiobook': 153, 'Space': 119, 'Science Fiction Fantasy': 98, 'Fantasy': 55, 'Adventure': 52, 'Science Fiction (Aliens) ': 49, 'Novels': 43}",https://www.goodreads.com/book/show/18656030-cibola-burn
Hyperion,Hyperion,Dan Simmons,English,4.23,196219,8550,"On the world called Hyperion, beyond the law of the Hegemony of Man, there waits the creature called the Shrike. There are those who worship it. There are those who fear it. And there are those who have vowed to destroy it. In the Valley of the Time Tombs, where huge, brooding structures move backward through time, the Shrike waits for them all. On the eve of Armageddon, with the entire galaxy at war, seven pilgrims set forth on a final voyage to Hyperion seeking the answers to the unsolved riddles of their lives. Each carries a desperate hope—and a terrible secret. And one may hold the fate of humanity in his hands.",1989,"{'Science Fiction': 5394, 'Fiction': 1879, 'Fantasy': 1024, 'Space (Space Opera) ': 427, 'Science Fiction Fantasy': 407, 'Audiobook': 180, 'Science Fiction (Time Travel) ': 175, 'Horror': 140, 'Space': 138, 'Novels': 131}",https://www.goodreads.com/book/show/77566.Hyperion
Revelation Space,Revelation Space,Alastair Reynolds,English,3.98,45732,2197,"Nine hundred thousand years ago, something annihilated the Amarantin civilization just as it was on the verge of discovering space flight. Now one scientist, Dan Sylveste, will stop at nothing to solve the Amarantin riddle before ancient history repeats itself. With no other resources at his disposal, Sylveste forges a dangerous alliance with the cyborg crew of the starship Nostalgia for Infinity. But as he closes in on the secret, a killer closes in on him. Because the Amarantin were destroyed for a reason — and if that reason is uncovered, the universe—and reality itself — could be irrecoverably altered….",2000,"{'Science Fiction': 2073, 'Fiction': 499, 'Space (Space Opera) ': 421, 'Space': 93, 'Science Fiction Fantasy': 74, 'Audiobook': 63, 'Science Fiction (Hard Science Fiction) ': 54, 'Speculative Fiction': 39, 'Horror': 35, 'Science Fiction (Aliens) ': 33}",https://www.goodreads.com/book/show/89187.Revelation_Space
