Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Soulless,Soulless,Gail Carriger,English,3.89,103772,10275,"Alexia Tarabotti is laboring under a great many social tribulations. First, she has no soul. Second, she's a spinster whose father is both Italian and dead. Third, she was rudely attacked by a vampire, breaking all standards of social etiquette.Where to go from there? From bad to worse apparently, for Alexia accidentally kills the vampire--and then the appalling Lord Maccon (loud, messy, gorgeous, and werewolf) is sent by Queen Victoria to investigate.With unexpected vampires appearing and expected vampires disappearing, everyone seems to believe Alexia responsible. Can she figure out what is actually happening to London's high society? Will her soulless ability to negate supernatural powers prove useful or just plain embarrassing? Finally, who is the real enemy, and do they have treacle tart?",2009,"{'Science Fiction (Steampunk) ': 4834, 'Fantasy': 4350, 'Romance': 2114, 'Fantasy (Paranormal) ': 1929, 'Paranormal (Vampires) ': 1415, 'Fantasy (Urban Fantasy) ': 1236, 'Fiction': 1060, 'Historical (Historical Fiction) ': 976, 'Historical': 721, 'Shapeshifters (Werewolves) ': 664}",https://www.goodreads.com/book/show/6381205-soulless
Leviathan,Leviathan,Scott Westerfeld,English,3.90,88260,7052,"Prince Aleksander, would-be heir to the Austro-Hungarian throne, is on the run. His own people have turned on him. His title is worthless. All he has is a battletorn war machine and a loyal crew of men.Deryn Sharp is a commoner, disguised as a boy in the British Air Service. She's a brilliant airman. But her secret is in constant danger of being discovered.With World War I brewing, Alek and Deryn's paths cross in the most unexpected way…taking them on a fantastical, around-the-world adventure that will change both their lives forever.",2009,"{'Science Fiction (Steampunk) ': 3333, 'Young Adult': 2661, 'Fantasy': 1839, 'Science Fiction': 1347, 'Historical (Historical Fiction) ': 1012, 'Fiction': 712, 'Science Fiction (Alternate History) ': 460, 'Adventure': 455, 'Historical': 418, 'Young Adult (Teen) ': 230}",https://www.goodreads.com/book/show/6050678-leviathan
Changeless,Changeless,Gail Carriger,English,3.99,42515,3943,"Alexia Maccon, the Lady Woolsey, awakens in the wee hours of the mid-afternoon to find her husband, who should be decently asleep like any normal werewolf, yelling at the top of his lungs. Then he disappears; leaving her to deal with a regiment of supernatural soldiers encamped on her doorstep, a plethora of exorcised ghosts, and an angry Queen Victoria.But Alexia is armed with her trusty parasol, the latest fashions, and an arsenal of biting civility. So even when her investigations take her to Scotland, the backwater of ugly waistcoats, she is prepared: upending werewolf pack dynamics as only the soulless can. She might even find time to track down her wayward husband, if she feels like it.CHANGELESS is the second book of the Parasol Protectorate series: a comedy of manners set in Victorian London, full of werewolves, vampires, dirigibles, and tea-drinking.",2010,"{'Science Fiction (Steampunk) ': 3138, 'Fantasy': 2157, 'Fantasy (Paranormal) ': 970, 'Romance': 892, 'Paranormal (Vampires) ': 745, 'Fantasy (Urban Fantasy) ': 615, 'Fiction': 539, 'Historical (Historical Fiction) ': 499, 'Mystery': 404, 'Shapeshifters (Werewolves) ': 387}",https://www.goodreads.com/book/show/6933876-changeless
Boneshaker,Boneshaker ,Cherie Priest,English,3.52,32012,4097,"In the early days of the Civil War, rumors of gold in the frozen Klondike brought hordes of newcomers to the Pacific Northwest. Anxious to compete, Russian prospectors commissioned inventor Leviticus Blue to create a great machine that could mine through Alaska’s ice. Thus was Dr. Blue’s Incredible Bone-Shaking Drill Engine born.But on its first test run the Boneshaker went terribly awry, destroying several blocks of downtown Seattle and unearthing a subterranean vein of blight gas that turned anyone who breathed it into the living dead.Now it is sixteen years later, and a wall has been built to enclose the devastated and toxic city. Just beyond it lives Blue’s widow, Briar Wilkes. Life is hard with a ruined reputation and a teenaged boy to support, but she and Ezekiel are managing. Until Ezekiel undertakes a secret crusade to rewrite history.His quest will take him under the wall and into a city teeming with ravenous undead, air pirates, criminal overlords, and heavily armed refugees. And only Briar can bring him out alive.",2009,"{'Science Fiction (Steampunk) ': 2859, 'Fantasy': 911, 'Science Fiction': 832, 'Fiction': 661, 'Horror (Zombies) ': 526, 'Science Fiction (Alternate History) ': 271, 'Young Adult': 250, 'Horror': 235, 'Historical (Historical Fiction) ': 166, 'Adventure': 149}",https://www.goodreads.com/book/show/1137215.Boneshaker
Blameless,Blameless,Gail Carriger,English,3.99,37506,2887," Quitting her husband's house and moving back in with her horrible family, Lady Maccon becomes the scandal of the London season in the third book of the NYT bestselling Parasol Protectorate series.Queen Victoria dismisses her from the Shadow Council, and the only person who can explain anything, Lord Akeldama, unexpectedly leaves town. To top it all off, Alexia is attacked by homicidal mechanical ladybugs, indicating, as only ladybugs can, the fact that all of London's vampires are now very much interested in seeing Alexia quite thoroughly dead.While Lord Maccon elects to get progressively more inebriated and Professor Lyall desperately tries to hold the Woolsey werewolf pack together, Alexia flees England for Italy in search of the mysterious Templars. Only they know enough about the preternatural to explain her increasingly inconvenient condition, but they may be worse than the vampires -- and they're armed with pesto.BLAMELESS is the third book of the Parasol Protectorate series: a comedy of manners set in Victorian London, full of werewolves, vampires, dirigibles, and tea-drinking.The Parasol ProtectorateSoullessChangelessBlamelessHeartlessTimelessFor more from Gail Carriger, check out:The Custard ProtocolPrudenceImprudenceCompetenceReticenceFinishing School (YA)Etiquette & EspionageCurtsies & ConspiraciesWaistcoats & WeaponryManners & Mutiny",2010,"{'Science Fiction (Steampunk) ': 2803, 'Fantasy': 1816, 'Fantasy (Paranormal) ': 868, 'Romance': 738, 'Paranormal (Vampires) ': 650, 'Fantasy (Urban Fantasy) ': 512, 'Fiction': 463, 'Historical (Historical Fiction) ': 401, 'Shapeshifters (Werewolves) ': 328, 'Historical': 324}",https://www.goodreads.com/book/show/7719355-blameless
Etiquette & Espionage,Etiquette & Espionage,Gail Carriger,English,3.81,43848,6452,"It's one thing to learn to curtsy properly. It's quite another to learn to curtsy and throw a knife at the same time. Welcome to Finishing School.Fourteen-year-old Sophronia is a great trial to her poor mother. Sophronia is more interested in dismantling clocks and climbing trees than proper manners--and the family can only hope that company never sees her atrocious curtsy. Mrs. Temminnick is desperate for her daughter to become a proper lady. So she enrolls Sophronia in Mademoiselle Geraldine's Finishing Academy for Young Ladies of Quality. But Sophronia soon realizes the school is not quite what her mother might have hoped. At Mademoiselle Geraldine's, young ladies learn to finish...everything. Certainly, they learn the fine arts of dance, dress, and etiquette, but they also learn to deal out death, diversion, and espionage--in the politest possible ways, of course. Sophronia and her friends are in for a rousing first year's education.",2013,"{'Science Fiction (Steampunk) ': 2778, 'Young Adult': 2033, 'Fantasy': 1719, 'Historical (Historical Fiction) ': 686, 'Fantasy (Paranormal) ': 549, 'Fiction': 521, 'Paranormal (Vampires) ': 396, 'Science Fiction': 383, 'Historical': 359, 'Mystery': 294}",https://www.goodreads.com/book/show/10874177-etiquette-espionage
Clockwork Angel,Clockwork Angel,Cassandra Clare,English,4.31,692964,32655,"In a time when Shadowhunters are barely winning the fight against the forces of darkness, one battle will change the course of history forever. Welcome to the Infernal Devices trilogy, a stunning and dangerous prequel to the New York Times bestselling Mortal Instruments series.The year is 1878. Tessa Gray descends into London’s dark supernatural underworld in search of her missing brother. She soon discovers that her only allies are the demon-slaying Shadowhunters—including Will and Jem, the mysterious boys she is attracted to. Soon they find themselves up against the Pandemonium Club, a secret organization of vampires, demons, warlocks, and humans. Equipped with a magical army of unstoppable clockwork creatures, the Club is out to rule the British Empire, and only Tessa and her allies can stop them...",2010,"{'Fantasy': 11128, 'Young Adult': 7769, 'Fantasy (Paranormal) ': 2741, 'Romance': 2740, 'Science Fiction (Steampunk) ': 2461, 'Historical (Historical Fiction) ': 1657, 'Fiction': 1359, 'Fantasy (Urban Fantasy) ': 1311, 'Paranormal (Vampires) ': 1148, 'Paranormal (Angels) ': 1039}",https://www.goodreads.com/book/show/7171637-clockwork-angel
Heartless,Heartless,Gail Carriger,English,4.05,32413,2481,"Lady Alexia Maccon, soulless, is at it again, only this time the trouble is not her fault. When a mad ghost threatens the queen, Alexia is on the case, following a trail that leads her deep into her husband's past. Top that off with a sister who has joined the suffragette movement (shocking!), Madame Lefoux's latest mechanical invention, and a plague of zombie porcupines and Alexia barely has time to remember she happens to be eight months pregnant.Will Alexia manage to determine who is trying to kill Queen Victoria before it is too late? Is it the vampires again or is there a traitor lurking about in wolf's clothing? And what, exactly, has taken up residence in Lord Akeldama's second best closet?",2011,"{'Science Fiction (Steampunk) ': 2459, 'Fantasy': 1535, 'Fantasy (Paranormal) ': 732, 'Paranormal (Vampires) ': 554, 'Romance': 547, 'Fantasy (Urban Fantasy) ': 431, 'Fiction': 414, 'Historical (Historical Fiction) ': 358, 'Shapeshifters (Werewolves) ': 280, 'Historical': 256}",https://www.goodreads.com/book/show/8356487-heartless
Timeless,Timeless,Gail Carriger,English,4.10,29241,2593,"Alexia Tarabotti, Lady Maccon, has settled into domestic bliss. Of course, being Alexia, such bliss involves integrating werewolves into London High society, living in a vampire's second best closet, and coping with a precocious toddler who is prone to turning supernatural willy-nilly. Even Ivy Tunstell's acting troupe's latest play, disastrous to say the least, cannot put a dampener on Alexia's enjoyment of her new London lifestyle.Until, that is, she receives a summons from Alexandria that cannot be ignored. With husband, child and Tunstells in tow, Alexia boards a steamer to cross the Mediterranean. But Egypt may hold more mysteries than even the indomitable Lady Maccon can handle. What does the vampire Queen of the Alexandria Hive really want from her? Why is the God-Breaker Plague suddenly expanding? And how has Ivy Tunstell suddenly become the most popular actress in all the British Empire?***Also available as a manga adaptation***",2012,"{'Science Fiction (Steampunk) ': 2216, 'Fantasy': 1386, 'Fantasy (Paranormal) ': 627, 'Romance': 502, 'Paranormal (Vampires) ': 488, 'Fantasy (Urban Fantasy) ': 381, 'Fiction': 368, 'Historical (Historical Fiction) ': 307, 'Shapeshifters (Werewolves) ': 250, 'Historical': 233}",https://www.goodreads.com/book/show/11324166-timeless
The Iron Duke,The Iron Duke,Meljean Brook,English,3.86,16016,1982,"After the Iron Duke freed England from Horde control, he instantly became a national hero. Now Rhys Trahaearn has built a merchant empire on the power - and fear - of his name. And when a dead body is dropped from an airship onto his doorstep, bringing Detective Inspector Mina Wentworth into his dangerous world, he intends to make her his next possession.But when Mina uncovers the victim's identity, she stumbles upon a conspiracy that threatens the lives of everyone in England. To save them, Mina and Rhys must race across zombie-infested wastelands and treacherous oceans-and Mina discovers the danger is not only to her countrymen, as she finds herself tempted to give up everything to the Iron Duke.",2010,"{'Science Fiction (Steampunk) ': 2080, 'Romance': 1090, 'Fantasy': 549, 'Romance (Paranormal Romance) ': 230, 'Horror (Zombies) ': 206, 'Fantasy (Paranormal) ': 205, 'Science Fiction': 177, 'Historical': 148, 'Fiction': 136, 'Fantasy (Urban Fantasy) ': 134}",https://www.goodreads.com/book/show/7864587-the-iron-duke
