Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Outlander,Outlander,Diana Gabaldon,English,4.23,852563,46268,"The year is 1945. Claire Randall, a former combat nurse, is just back from the war and reunited with her husband on a second honeymoon when she walks through a standing stone in one of the ancient circles that dot the British Isles. Suddenly she is a Sassenach—an “outlander”—in a Scotland torn by war and raiding border clans in the year of Our Lord...1743. Hurled back in time by forces she cannot understand, Claire is catapulted into the intrigues of lairds and spies that may threaten her life, and shatter her heart. For here James Fraser, a gallant young Scots warrior, shows her a love so absolute that Claire becomes a woman torn between fidelity and desire—and between two vastly different men in two irreconcilable lives.",1991,"{'Historical (Historical Fiction) ': 11192, 'Romance': 8022, 'Fantasy': 7019, 'Fiction': 5231, 'Science Fiction (Time Travel) ': 3541, 'Historical': 3333, 'Romance (Historical Romance) ': 2115, 'Adult': 1128, 'Audiobook': 868, 'Cultural (Scotland) ': 836}",https://www.goodreads.com/book/show/10964.Outlander
The Time Traveler's Wife,The Time Traveler's Wife,Audrey Niffenegger,English,3.98,1604511,47705,"A funny, often poignant tale of boy meets girl with a twist: what if one of them couldn't stop slipping in and out of time? Highly original and imaginative, this debut novel raises questions about life, love, and the effects of time on relationships.Audrey Niffenegger’s innovative debut, The Time Traveler’s Wife, is the story of Clare, a beautiful art student, and Henry, an adventuresome librarian, who have known each other since Clare was six and Henry was thirty-six, and were married when Clare was twenty-three and Henry thirty-one. Impossible but true, because Henry is one of the first people diagnosed with Chrono-Displacement Disorder: periodically his genetic clock resets and he finds himself misplaced in time, pulled to moments of emotional gravity in his life, past and future. His disappearances are spontaneous, his experiences unpredictable, alternately harrowing and amusing. The Time Traveler’s Wife depicts the effects of time travel on Henry and Clare’s marriage and their passionate love for each other as the story unfolds from both points of view. Clare and Henry attempt to live normal lives, pursuing familiar goals—steady jobs, good friends, children of their own. All of this is threatened by something they can neither prevent nor control, making their story intensely moving and entirely unforgettable.",2003,"{'Fiction': 10255, 'Romance': 5903, 'Fantasy': 3723, 'Science Fiction (Time Travel) ': 2825, 'Science Fiction': 2481, 'Contemporary': 1269, 'Adult': 944, 'Womens Fiction (Chick Lit) ': 879, 'Adult Fiction': 771, 'Magical Realism': 617}",https://www.goodreads.com/book/show/18619684-the-time-traveler-s-wife
11/22/63,Eleven twenty-two sixty-three,Stephen King,English,4.31,434183,38801,"Jake Epping is a thirty-five-year-old high school English teacher in Lisbon Falls, Maine, who makes extra money teaching adults in the GED program. He receives an essay from one of the students—a gruesome, harrowing first person story about the night 50 years ago when Harry Dunning’s father came home and killed his mother, his sister, and his brother with a hammer. Harry escaped with a smashed leg, as evidenced by his crooked walk.Not much later, Jake’s friend Al, who runs the local diner, divulges a secret: his storeroom is a portal to 1958. He enlists Jake on an insane—and insanely possible—mission to try to prevent the Kennedy assassination. So begins Jake’s new life as George Amberson and his new world of Elvis and JFK, of big American cars and sock hops, of a troubled loner named Lee Harvey Oswald and a beautiful high school librarian named Sadie Dunhill, who becomes the love of Jake’s life—a life that transgresses all the normal rules of time.",2011,"{'Fiction': 5134, 'Historical (Historical Fiction) ': 3704, 'Science Fiction': 2319, 'Science Fiction (Time Travel) ': 1848, 'Fantasy': 1345, 'Horror': 1217, 'Thriller': 1086, 'Audiobook': 787, 'Historical': 700, 'Mystery': 583}",https://www.goodreads.com/book/show/10644930-11-22-63
Dragonfly in Amber,Dragonfly in Amber,Diana Gabaldon,English,4.32,294887,15200,"From the author of Outlander... a magnificent epic that once again sweeps us back in time to the drama and passion of 18th-century Scotland...For twenty years Claire Randall has kept her secrets. But now she is returning with her grown daughter to Scotland's majestic mist-shrouded hills. Here Claire plans to reveal a truth as stunning as the events that gave it birth: about the mystery of an ancient circle of standing stones ...about a love that transcends the boundaries of time ...and about James Fraser, a Scottish warrior whose gallantry once drew a young Claire from the security of her century to the dangers of his ....Now a legacy of blood and desire will test her beautiful copper-haired daughter, Brianna, as Claire's spellbinding journey of self-discovery continues in the intrigue-ridden Paris court of Charles Stuart ...in a race to thwart a doomed Highlands uprising ...and in a desperate fight to save both the child and the man she loves....",1992,"{'Historical (Historical Fiction) ': 6068, 'Romance': 3435, 'Fantasy': 2774, 'Fiction': 2323, 'Science Fiction (Time Travel) ': 1811, 'Historical': 1634, 'Romance (Historical Romance) ': 983, 'Audiobook': 469, 'Cultural (Scotland) ': 457, 'Adult': 451}",https://www.goodreads.com/book/show/5364.Dragonfly_in_Amber
Rubinrot,Rubinrot,Kerstin Gier,German,4.09,118940,10146,"Manchmal ist es ein echtes Kreuz, in einer Familie zu leben, die jede Menge Geheimnisse hat. Der Überzeugung ist zumindest die 16-jährige Gwendolyn.Bis sie sich eines Tages aus heiterem Himmel im London um die letzte Jahrhundertwende wiederfindet. Und ihr klar wird, dass ausgerechnet sie das allergrößte Geheimnis ihrer Familie ist. Was ihr dagegen nicht klar ist: Dass man sich zwischen den Zeiten möglichst nicht verlieben sollte. Denn das macht die Sache erst recht kompliziert!",2009,"{'Fantasy': 3411, 'Young Adult': 2650, 'Science Fiction (Time Travel) ': 1632, 'Romance': 1125, 'Historical (Historical Fiction) ': 749, 'Science Fiction': 464, 'Fiction': 417, 'Fantasy (Paranormal) ': 346, 'Historical': 333, 'Adventure': 261}",https://www.goodreads.com/book/show/6325285-rubinrot
Voyager,Voyager,Diana Gabaldon,English,4.37,264227,11065,"From the author of the breathtaking bestsellers Outlander and Dragonfly in Amber, the extraordinary saga continues.Their passionate encounter happened long ago by whatever measurement Claire Randall took. Two decades before, she had traveled back in time and into the arms of a gallant eighteenth-century Scot named Jamie Fraser. Then she returned to her own century to bear his child, believing him dead in the tragic battle of Culloden. Yet his memory has never lessened its hold on her... and her body still cries out for him in her dreams.Then Claire discovers that Jamie survived. Torn between returning to him and staying with their daughter in her own era, Claire must choose her destiny. And as time and space come full circle, she must find the courage to face the passion and pain awaiting her...the deadly intrigues raging in a divided Scotland... and the daring voyage into the dark unknown that can reunite or forever doom her timeless love.",1993,"{'Historical (Historical Fiction) ': 5046, 'Romance': 2579, 'Fantasy': 2139, 'Fiction': 1898, 'Science Fiction (Time Travel) ': 1523, 'Historical': 1349, 'Romance (Historical Romance) ': 879, 'Adult': 361, 'Audiobook': 359, 'Cultural (Scotland) ': 337}",https://www.goodreads.com/book/show/10987.Voyager
The Time Machine,The Time Machine ,H.G. Wells,English,3.89,424914,11417,"“I’ve had a most amazing time....”So begins the Time Traveller’s astonishing firsthand account of his journey 800,000 years beyond his own era—and the story that launched H.G. Wells’s successful career and earned him his reputation as the father of science fiction. With a speculative leap that still fires the imagination, Wells sends his brave explorer to face a future burdened with our greatest hopes...and our darkest fears. A pull of the Time Machine’s lever propels him to the age of a slowly dying Earth.  There he discovers two bizarre races—the ethereal Eloi and the subterranean Morlocks—who not only symbolize the duality of human nature, but offer a terrifying portrait of the men of tomorrow as well.  Published in 1895, this masterpiece of invention captivated readers on the threshold of a new century. Thanks to Wells’s expert storytelling and provocative insight, The Time Machine will continue to enthrall readers for generations to come. ",1895,"{'Classics': 8851, 'Science Fiction': 6987, 'Fiction': 4041, 'Science Fiction (Time Travel) ': 1400, 'Fantasy': 1091, 'Science Fiction (Dystopia) ': 574, 'Science Fiction Fantasy': 476, 'Literature': 456, 'Adventure': 428, 'Novels': 380}",https://www.goodreads.com/book/show/2493.The_Time_Machine
Doomsday Book,Doomsday Book,Connie Willis,English,4.02,50977,5456,"For Kivrin, preparing an on-site study of one of the deadliest eras in humanity's history was as simple as receiving inoculations against the diseases of the fourteenth century and inventing an alibi for a woman traveling alone. For her instructors in the twenty-first century, it meant painstaking calculations and careful monitoring of the rendezvous location where Kivrin would be received.But a crisis strangely linking past and future strands Kivrin in a bygone age as her fellows try desperately to rescue her. In a time of superstition and fear, Kivrin--barely of age herself--finds she has become an unlikely angel of hope during one of history's darkest hours.Connie Willis draws upon her understanding of the universalities of human nature to explore the ageless issues of evil, suffering, and the indomitable will of the human spirit.",1992,"{'Science Fiction': 2343, 'Science Fiction (Time Travel) ': 1356, 'Historical (Historical Fiction) ': 1284, 'Fiction': 1126, 'Fantasy': 651, 'Historical': 359, 'Science Fiction Fantasy': 237, 'Historical (Medieval) ': 134, 'Speculative Fiction': 127, 'Audiobook': 110}",https://www.goodreads.com/book/show/24983.Doomsday_Book
Drums of Autumn,Drums of Autumn,Diana Gabaldon,English,4.32,213641,8250,"In this breathtaking novel, rich in history and adventure, #1 New York Times bestselling author Diana Gabaldon continues the story of Claire Randall and Jamie Fraser that started with the now-classic novel Outlander and continued in Dragonfly in Amber and Voyager. Once again spanning continents and centuries, Gabaldon has created a work of sheer brilliance. What if you knew someone you loved was going to die? What if you thought you could save them? How much would you risk to try?Claire Randall has gone to find Jamie Fraser, the man she loved more than life, and has left half her heart behind with their daughter, Brianna. Claire gave up Jamie to save Brianna, and now Bree has sent her mother back to the Scottish warrior who was willing to give his life to save them both. But a chilling discovery in the pages of history suggests that Jamie and Claire's story doesn't have a happy ending.Brianna dares a terrifying leap into the unknown in search of her mother and the father she has never met, risking her own future to try to change history . . . and to save their lives. But as Brianna plunges into an uncharted wilderness, a heartbreaking encounter may strand her forever in the past . . . or root her in the place she should be, where her heart and soul belong.",1996,"{'Historical (Historical Fiction) ': 4313, 'Romance': 2152, 'Fantasy': 1688, 'Fiction': 1617, 'Science Fiction (Time Travel) ': 1310, 'Historical': 1111, 'Romance (Historical Romance) ': 707, 'Audiobook': 310, 'Adult': 269, 'Adventure': 231}",https://www.goodreads.com/book/show/40909452-drums-of-autumn
Kindred,Kindred,Octavia E. Butler,English,4.26,107853,12271,"The first science fiction written by a black woman, Kindred has become a cornerstone of black American literature. This combination of slave memoir, fantasy, and historical fiction is a novel of rich literary complexity. Having just celebrated her 26th birthday in 1976 California, Dana, an African-American woman, is suddenly and inexplicably wrenched through time into antebellum Maryland. After saving a drowning white boy there, she finds herself staring into the barrel of a shotgun and is transported back to the present just in time to save her life. During numerous such time-defying episodes with the same young man, she realizes the challenge she’s been given...",1979,"{'Historical (Historical Fiction) ': 3003, 'Fiction': 2904, 'Science Fiction': 2356, 'Fantasy': 1494, 'Science Fiction (Time Travel) ': 1262, 'Historical': 675, 'Classics': 498, 'Cultural (African American) ': 378, 'Science Fiction Fantasy': 322, 'Race': 296}",https://www.goodreads.com/book/show/60931.Kindred
